host,serial,dataset_name,model_name,freeze_backbone,lr,base_lr,seed,epochs,image_size,batch_size,num_images_train,num_images_val,val_acc_species,val_acc_family,val_acc_order,val_loss,ap_wtrain_acc_species,train_acc_family,train_acc_order,train_loss,time_total,max_memory,flops,no_params,no_params_trainable,throughput,augreg,acc_in1k,cka_avg_test_ft,cka_avg_train_ft,dist_avg_train_ft,dist_avg_test_ft,dist_norm_avg_train_ft,dist_norm_avg_test_ft,l2_norm_avg_train_ft,l2_norm_avg_test_ft,cka_high_mean_train_ft,cka_mid_mean_train_ft,cka_low_mean_train_ft,cka_high_mean_test_ft,cka_mid_mean_test_ft,cka_low_mean_test_ft,cka_0_train_ft,cka_0_test_ft,cka_11_train_ft,cka_11_test_ft,cka_15_train_ft,cka_15_test_ft,cka_avg_test,cka_avg_train,dist_avg_train,dist_avg_test,dist_norm_avg_train,dist_norm_avg_test,l2_norm_avg_train,l2_norm_avg_test,cka_0_train,cka_0_test,cka_11_train,cka_11_test,cka_15_train,cka_15_test,cka_high_mean_train,cka_mid_mean_train,cka_low_mean_train,cka_high_mean_test,cka_mid_mean_test,cka_low_mean_test,MSC_train_ft,MSC_val_ft,V_intra_train_ft,V_intra_val_ft,S_inter_train_ft,S_inter_val_ft,clustering_diversity_train_ft,clustering_diversity_val_ft,spectral_diversity_train_ft,spectral_diversity_val_ft,MSC_train,MSC_val,V_intra_train,V_intra_val,S_inter_train,S_inter_val,clustering_diversity_train,clustering_diversity_val,spectral_diversity_train,spectral_diversity_val
camel.ee.nctu.edu.tw,23,cub,hiresnet50.gluon_in1k,False,0.1,,0,200,448,8,5994,5794,81.8951,93.476,97.4802,2.6882,,99.9666,99.9499,0.0033,140.8303,5.8574,16.3943,24.8019,24.8019,,medium,77.58,NaN,0.4988783299922943,4.603869915008545,4.578939437866211,0.42968419194221497,0.4323628544807434,6.608649253845215,6.599842071533203,0.6823815703392029,0.771435022354126,0.5977453589439392,NaN,NaN,NaN,0.2142435610294342,NaN,0.5822728872299194,NaN,0.2039256989955902,NaN,NaN,0.4963042140007019,4.457451343536377,4.450699329376221,0.47554951906204224,0.4765346050262451,6.73836088180542,6.741407871246338,0.12511783838272095,NaN,0.5635462403297424,NaN,0.33226266503334045,NaN,0.7170547842979431,0.7281869649887085,0.6018264889717102,NaN,NaN,NaN,0.2329006693540338,0.20777877393783284,0.3733779159117134,0.32583223032369324,0.500089445710239,0.43735692609786175,0.17889030612244897,0.5261479591836735,0.0035150049297953956,0.0,0.1399447692823819,0.15514826284886013,0.43156204640549983,0.4193552591208228,0.6114498833430357,0.6108336602645127,0.2109375,0.5414540816326531,0.003693733746331418,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,5e-06,,0,200,448,8,5994,5794,84.3631,95.1847,98.7746,1.0864,,99.9499,100.0,0.0017,140.8991,5.8574,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,1e-05,,0,200,448,8,5994,5794,83.9662,95.271,98.7401,1.1557,,100.0,99.9833,0.0013,140.4635,5.8574,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,5e-05,,0,200,448,8,5994,5794,84.8982,95.7025,98.6883,1.2736,,99.9833,99.9833,0.0022,140.1436,5.8574,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,0.0001,,0,200,448,8,5994,5794,85.088,95.6162,98.7746,1.3821,,99.9833,99.9833,0.0007,140.6161,5.8633,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,0.0005,,0,200,448,8,5994,5794,82.3093,93.476,97.7736,1.7077,,100.0,100.0,0.0001,140.2238,5.8496,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,0.001,,0,200,448,8,5994,5794,80.428,92.1816,97.0659,1.9713,,100.0,100.0,0.0004,140.7819,5.8574,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,0.003,,0,200,448,8,5994,5794,83.9834,95.0121,98.4812,0.9615,,100.0,99.9833,0.0056,132.9971,5.8496,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,0.01,,0,200,448,8,5994,5794,85.1053,95.7887,98.8609,1.0162,,99.9833,100.0,0.0009,132.665,5.8594,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,0.03,,0,200,448,8,5994,5794,85.3469,95.8405,98.8264,1.2028,,99.9833,100.0,0.0007,133.1553,5.8613,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_mocov3,False,0.1,,0,200,448,8,5994,5794,82.8616,95.0121,98.2741,2.2717,,100.0,99.9833,0.0011,133.1036,5.8594,16.3943,24.8019,24.8019,,medium,74.6,NaN,0.5313250422477722,7.710281372070312,7.687374591827393,0.4478747248649597,0.45119643211364746,14.045841217041016,14.042115211486816,0.7848857045173645,0.7754227519035339,0.6038805246353149,NaN,NaN,NaN,0.1449442058801651,NaN,0.5961712598800659,NaN,0.3276624381542206,NaN,NaN,0.5042629837989807,7.571321964263916,7.56716251373291,0.4915351867675781,0.4939626455307007,14.25892162322998,14.269710540771484,0.09803864359855652,NaN,0.5212657451629639,NaN,0.4246427118778229,NaN,0.7543275356292725,0.7074154615402222,0.6029868721961975,NaN,NaN,NaN,0.28001082823110457,0.2340832994532338,0.3629356497735642,0.35887057016822393,0.5304855804566603,0.49490373165978246,0.1567283163265306,0.5133928571428571,0.003123468137346208,0.0,0.06939558475612727,0.07728562260278912,0.29077055547740516,0.2880177844440002,0.3397759728256978,0.33966526473223385,0.18207908163265307,0.5267857142857142,0.0034081236844940577,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,5e-06,,0,200,448,8,5994,5794,74.4909,89.3165,95.5126,3.1623,,99.783,99.9332,0.0221,140.0393,5.8594,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,1e-05,,0,200,448,8,5994,5794,76.4929,89.679,95.9268,2.9269,,99.8498,99.9166,0.0161,139.6173,5.8535,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,5e-05,,0,200,448,8,5994,5794,78.4087,91.077,96.4791,2.3552,,99.9833,99.9833,0.001,140.7358,5.8574,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,0.0001,,0,200,448,8,5994,5794,77.8219,90.2313,96.2375,2.2007,,100.0,99.9666,0.0016,140.754,5.8496,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,0.0005,,0,200,448,8,5994,5794,64.7912,80.825,92.078,3.8184,,100.0,99.9833,0.002,141.0039,5.8496,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,0.001,,0,200,448,8,5994,5794,62.6683,78.7194,90.7836,4.3651,,99.9666,100.0,0.0024,141.8244,5.8516,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,0.003,,0,200,448,8,5994,5794,76.0269,89.748,95.806,1.8978,,99.9666,99.9666,0.007,132.9539,5.8496,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,0.01,,0,200,448,8,5994,5794,78.4432,91.2496,96.669,1.7515,,100.0,100.0,0.0003,133.0357,5.8496,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,0.03,,0,200,448,8,5994,5794,69.9172,84.8291,93.4588,3.3679,,99.9833,99.9666,0.0012,133.0415,5.8633,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_spark,False,0.1,,0,200,448,8,5994,5794,59.5444,76.234,89.3683,7.6074,,99.6996,99.7664,0.022,132.2821,5.8574,16.3943,24.8019,24.8019,,medium,80.6,NaN,0.6507768034934998,7.656834125518799,7.596631050109863,0.4536742568016052,0.458575963973999,24.405776977539062,24.38926696777344,0.7204225063323975,0.8819663524627686,0.7550561428070068,NaN,NaN,NaN,0.4788631200790405,NaN,0.6942169666290283,NaN,0.21268637478351593,NaN,NaN,0.5933155417442322,6.691052436828613,6.677321434020996,0.4722657203674317,0.4735137224197388,24.12668800354004,24.12864112854004,0.1988137513399124,NaN,0.6224063038825989,NaN,0.5440507531166077,NaN,0.8154542446136475,0.7959170341491699,0.5454609394073486,NaN,NaN,NaN,0.24125927962596275,0.16821482280374503,0.35048732462038923,0.28956653539369825,0.4710659622625667,0.3669296211906986,0.13919005102040816,0.510204081632653,0.0031393277895404026,0.0,0.011648164682659808,0.02077027581746164,0.050780274520898255,0.05059060818420221,0.05745836214856802,0.05783893688603957,0.15274234693877553,0.5146683673469388,0.002895131125114858,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,5e-06,,0,200,448,8,5994,5794,81.9468,94.2527,98.2396,1.8909,,99.9833,99.9833,0.0084,140.532,5.8594,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
