serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,cars_pl,hivit_base_patch16_224_miil.in21k,50.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224_miil.in21k,70.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224_miil.in21k,25.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224_miil.in21k,50.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224_miil.in21k,70.0,-1.0,hivit_base_patch16_224_miil.in21k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hideit3_base_patch16_224.fb_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,25.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.in1k_mocov3,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,25.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.in1k_mocov3,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,25.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.in1k_mocov3,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.dino,25.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.dino,50.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.dino,70.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.dino,25.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.dino,50.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.dino,70.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.dino,25.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.dino,50.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.dino,70.0,-1.0,hivit_base_patch16_224.dino,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,25.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_clip_224.laion2b,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,25.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_clip_224.laion2b,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,25.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_clip_224.laion2b,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,25.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_siglip_224.v2_webli,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,25.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_siglip_224.v2_webli,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,25.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_siglip_224.v2_webli,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.mae,25.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.mae,50.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hivit_base_patch16_224.mae,70.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.mae,25.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.mae,50.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,cars_pl,hivit_base_patch16_224.mae,70.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.mae,25.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.mae,50.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hivit_base_patch16_224.mae,70.0,-1.0,hivit_base_patch16_224.mae,,,,,,,,nan\pm{nan},nan+-nan
