serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,cars_pl,hiresnet50.gluon_in1k,25.0,-1.0,hiresnet50.gluon_in1k,91.8617,2.4976,94.1176,0.03,85.4371,2.718923777343297,-7.46575957294187,91.8617\pm{2.4976},91.8617+-2.4976
40,,cars_pl,hiresnet50.gluon_in1k,50.0,-1.0,hiresnet50.gluon_in1k,92.0495,2.3899,93.8316,0.03,85.6237,2.596280395305239,-7.1436257845923175,92.0495\pm{2.3899},92.0495+-2.3899
40,,cars_pl,hiresnet50.gluon_in1k,70.0,-1.0,hiresnet50.gluon_in1k,92.1764,2.0826,94.2171,0.03,86.9171,2.259354834003815,-6.225179588066239,92.1764\pm{2.0826},92.1764+-2.0826
40,,cub_pl,hiresnet50.gluon_in1k,25.0,-1.0,hiresnet50.gluon_in1k,81.5085,3.718,85.088,0.03,71.7121,4.561435164401146,-11.108253685992066,81.5085\pm{3.718},81.5085+-3.718
40,,cub_pl,hiresnet50.gluon_in1k,50.0,-1.0,hiresnet50.gluon_in1k,81.0166,4.7759,85.5368,0.03,68.2948,5.894954077551335,-14.268721017832405,81.0166\pm{4.7759},81.0166+-4.7759
40,,cub_pl,hiresnet50.gluon_in1k,70.0,-1.0,hiresnet50.gluon_in1k,81.4601,4.0122,85.3469,0.03,70.9009,4.925371801466425,-11.98739057697055,81.4601\pm{4.0122},81.4601+-4.0122
40,,aircraft_pl,hiresnet50.in21k_miil,25.0,-1.0,hiresnet50.in21k_miil,90.8161,1.2859,92.1392,0.0005,88.5089,1.4159642522032445,-3.843610041634869,90.8161\pm{1.2859},90.8161+-1.2859
40,,aircraft_pl,hiresnet50.in21k_miil,50.0,-1.0,hiresnet50.in21k_miil,91.1521,1.261,92.5293,0.0001,88.3888,1.3833706811301436,-3.7690809881031924,91.1521\pm{1.261},91.1521+-1.261
40,,aircraft_pl,hiresnet50.in21k_miil,70.0,-1.0,hiresnet50.in21k_miil,91.1011,1.2725,92.6793,0.0001,88.8689,1.3967539984709434,-3.803407230718329,91.1011\pm{1.2725},91.1011+-1.2725
40,,cars_pl,hiresnet50.in21k_miil,25.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.in21k_miil,25.0,-1.0,hiresnet50.in21k_miil,86.1046,2.4909,88.6434,0.01,80.8768,2.8928247950858794,-7.443635671882813,86.1046\pm{2.4909},86.1046+-2.4909
40,,cub_pl,hiresnet50.in21k_miil,50.0,-1.0,hiresnet50.in21k_miil,86.2634,2.6493,88.7642,0.01,80.894,3.071211719324476,-7.917280069579457,86.2634\pm{2.6493},86.2634+-2.6493
40,,cub_pl,hiresnet50.in21k_miil,70.0,-1.0,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.a1_in1k,25.0,-1.0,hiresnet50.a1_in1k,89.0369,2.7357,91.8392,0.0005,83.1983,3.072536389480054,-8.176348093800097,89.0369\pm{2.7357},89.0369+-2.7357
40,,aircraft_pl,hiresnet50.a1_in1k,50.0,-1.0,hiresnet50.a1_in1k,88.9859,2.4247,91.5392,0.0001,84.0384,2.7248368728459256,-7.246913475772949,88.9859\pm{2.4247},88.9859+-2.4247
40,,aircraft_pl,hiresnet50.a1_in1k,70.0,-1.0,hiresnet50.a1_in1k,89.0429,2.6435,91.7492,0.0005,83.6784,2.9688448746192435,-7.900950051147747,89.0429\pm{2.6435},89.0429+-2.6435
40,,cars_pl,hiresnet50.a1_in1k,25.0,-1.0,hiresnet50.a1_in1k,91.2523,1.4332,92.8616,0.0001,88.4094,1.5705550222657694,-4.283798605025943,91.2523\pm{1.4332},91.2523+-1.4332
40,,cars_pl,hiresnet50.a1_in1k,50.0,-1.0,hiresnet50.a1_in1k,91.4948,1.3604,93.0108,0.0001,88.6333,1.48689009292969,-4.0664142335763165,91.4948\pm{1.3604},91.4948+-1.3604
40,,cars_pl,hiresnet50.a1_in1k,70.0,-1.0,hiresnet50.a1_in1k,91.6249,1.3514,92.9984,0.0001,89.0188,1.4749604072541798,-4.039542407179225,91.6249\pm{1.3514},91.6249+-1.3514
40,,cub_pl,hiresnet50.a1_in1k,25.0,-1.0,hiresnet50.a1_in1k,83.476,1.98,85.4159,0.0001,79.8412,2.371909600868019,-5.916207390825964,83.476\pm{1.98},83.476+-1.98
40,,cub_pl,hiresnet50.a1_in1k,50.0,-1.0,hiresnet50.a1_in1k,82.6251,2.3907,85.1571,5e-06,78.0463,2.893423850154449,-7.143152282448967,82.6251\pm{2.3907},82.6251+-2.3907
40,,cub_pl,hiresnet50.a1_in1k,70.0,-1.0,hiresnet50.a1_in1k,83.1049,2.0548,84.9845,5e-05,79.5305,2.4724827708206614,-6.1395411418943375,83.1049\pm{2.0548},83.1049+-2.0548
40,,aircraft_pl,hiresnet50.tv2_in1k,25.0,-1.0,hiresnet50.tv2_in1k,91.6112,0.9763,92.6193,0.0001,89.949,1.0657333195317393,-2.918334316673286,91.6112\pm{0.9763},91.6112+-0.9763
40,,aircraft_pl,hiresnet50.tv2_in1k,50.0,-1.0,hiresnet50.tv2_in1k,91.5361,0.9127,92.8293,0.03,90.069,0.9971297430110116,-2.728231234341412,91.5361\pm{0.9127},91.5361+-0.9127
40,,aircraft_pl,hiresnet50.tv2_in1k,70.0,-1.0,hiresnet50.tv2_in1k,91.5722,1.0486,93.0093,0.03,89.4389,1.1450903206619,-3.134300918536465,91.5722\pm{1.0486},91.5722+-1.0486
40,,cars_pl,hiresnet50.tv2_in1k,25.0,-1.0,hiresnet50.tv2_in1k,92.8765,0.7622,93.9311,0.03,91.7796,0.8206346749701849,-2.278323698755947,92.8765\pm{0.7622},92.8765+-0.7622
40,,cars_pl,hiresnet50.tv2_in1k,50.0,-1.0,hiresnet50.tv2_in1k,92.7907,0.8145,94.1674,0.03,91.6926,0.8777828614405323,-2.434725019552553,92.7907\pm{0.8145},92.7907+-0.8145
40,,cars_pl,hiresnet50.tv2_in1k,70.0,-1.0,hiresnet50.tv2_in1k,92.9163,0.8059,94.0306,0.01,91.8294,0.8672987589507656,-2.408912762699403,92.9163\pm{0.8059},92.9163+-0.8059
40,,cub_pl,hiresnet50.tv2_in1k,25.0,-1.0,hiresnet50.tv2_in1k,83.5934,1.9788,86.3652,0.03,79.3925,2.3672217450835062,-5.912849078813501,83.5934\pm{1.9788},83.5934+-1.9788
40,,cub_pl,hiresnet50.tv2_in1k,50.0,-1.0,hiresnet50.tv2_in1k,83.7142,2.132,86.8657,0.03,79.7377,2.546734704461033,-6.370467640820733,83.7142\pm{2.132},83.7142+-2.132
40,,cub_pl,hiresnet50.tv2_in1k,70.0,-1.0,hiresnet50.tv2_in1k,83.7642,2.214,86.7794,0.03,79.3062,2.643155502583392,-6.615625801245642,83.7642\pm{2.214},83.7642+-2.214
40,,aircraft_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,25.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,91.2782,1.5392,93.0693,0.03,88.5089,1.6862341171465007,-4.600627579229012,91.2782\pm{1.5392},91.2782+-1.5392
40,,aircraft_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,50.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,91.5032,1.5578,93.5494,0.01,88.6289,1.7024897979526248,-4.656471504180214,91.5032\pm{1.5578},91.5032+-1.5578
40,,aircraft_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,70.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,91.2571,1.7513,93.3393,0.03,87.3687,1.9190870820867039,-5.234719357666094,91.2571\pm{1.7513},91.2571+-1.7513
40,,cars_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,25.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,90.5087,4.518,94.2918,0.03,80.2388,4.991821748406386,-13.504174704729506,90.5087\pm{4.518},90.5087+-4.518
40,,cars_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,50.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,91.2984,3.2708,94.1425,0.03,84.6661,3.5825801192509643,-9.77668380771998,91.2984\pm{3.2708},91.2984+-3.2708
40,,cars_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,70.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,90.9899,3.8153,94.2669,0.03,82.9996,4.193128772350375,-11.404043516590894,90.9899\pm{3.8153},90.9899+-3.8153
40,,cub_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,25.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,81.4904,6.2729,85.4505,0.03,65.8095,7.697666521135737,-18.741611314562793,81.4904\pm{6.2729},81.4904+-6.2729
40,,cub_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,50.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,81.1961,4.9336,85.5195,0.03,69.0887,6.076209314927799,-14.740165590073817,81.1961\pm{4.9336},81.1961+-4.9336
40,,cub_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,70.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,80.5316,6.3895,85.6748,0.03,63.8074,7.934160192707557,-19.089172086828242,80.5316\pm{6.3895},80.5316+-6.3895
40,,aircraft_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.1191,1.5442,93.6694,0.03,89.0789,1.6946863998940547,-4.61560364743641,91.1191\pm{1.5442},91.1191+-1.5442
40,,aircraft_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.2421,1.5077,93.2193,0.01,88.6889,1.6523995136607892,-4.50653003770448,91.2421\pm{1.5077},91.2421+-1.5077
40,,aircraft_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.2871,1.4288,93.3993,0.01,88.8689,1.5651481742262294,-4.270684594208859,91.2871\pm{1.4288},91.2871+-1.4288
40,,cars_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.9823,2.6929,94.1301,0.03,84.9148,2.9275749820245505,-8.049279293069544,91.9823\pm{2.6929},91.9823+-2.6929
40,,cars_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.894,2.3576,94.1425,0.03,85.9221,2.5656059424358864,-7.047260023847089,91.894\pm{2.3576},91.894+-2.3576
40,,cars_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.7249,2.6042,94.1301,0.03,84.9894,2.8390913491232856,-7.784071040912126,91.7249\pm{2.6042},91.7249+-2.6042
40,,cub_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,82.061,3.8016,85.6403,0.01,70.8837,4.63265953502779,-11.358496834993018,82.061\pm{3.8016},82.061+-3.8016
40,,cub_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,81.1466,5.8732,85.9165,0.03,64.6358,7.237815432670745,-17.54735512908441,81.1466\pm{5.8732},81.1466+-5.8732
40,,cub_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,81.4066,5.4221,85.951,0.03,67.1557,6.66054629571085,-16.19977137566311,81.4066\pm{5.4221},81.4066+-5.4221
40,,aircraft_pl,hiresnet50.in1k_supcon,25.0,-1.0,hiresnet50.in1k_supcon,91.4612,1.4999,93.2493,0.03,88.5989,1.63990916260204,-4.483240245587567,91.4612\pm{1.4999},91.4612+-1.4999
40,,aircraft_pl,hiresnet50.in1k_supcon,50.0,-1.0,hiresnet50.in1k_supcon,91.1281,1.9555,93.3393,0.01,86.4686,2.1458316665541757,-5.844908564121925,91.1281\pm{1.9555},91.1281+-1.9555
40,,aircraft_pl,hiresnet50.in1k_supcon,70.0,-1.0,hiresnet50.in1k_supcon,91.4611,1.6124,93.4893,0.01,88.1188,1.7629016889619722,-4.819480928522003,91.4611\pm{1.6124},91.4611+-1.6124
40,,cars_pl,hiresnet50.in1k_supcon,25.0,-1.0,hiresnet50.in1k_supcon,91.6988,3.1517,94.2296,0.03,85.661,3.4370359557853973,-9.420792852624153,91.6988\pm{3.1517},91.6988+-3.1517
40,,cars_pl,hiresnet50.in1k_supcon,50.0,-1.0,hiresnet50.in1k_supcon,91.5869,3.0641,94.1798,0.03,83.9075,3.3455326199584565,-9.158750508147252,91.5869\pm{3.0641},91.5869+-3.0641
40,,cars_pl,hiresnet50.in1k_supcon,70.0,-1.0,hiresnet50.in1k_supcon,91.9811,2.7568,94.2544,0.01,84.7531,2.9970930695298486,-8.24030658943666,91.9811\pm{2.7568},91.9811+-2.7568
40,,cub_pl,hiresnet50.in1k_supcon,25.0,-1.0,hiresnet50.in1k_supcon,81.3963,4.7916,85.5195,0.01,69.6755,5.886787450297404,-14.316008347607598,81.3963\pm{4.7916},81.3963+-4.7916
40,,cub_pl,hiresnet50.in1k_supcon,50.0,-1.0,hiresnet50.in1k_supcon,81.0131,5.585,85.554,0.01,66.914,6.893998010599459,-16.68618866326766,81.0131\pm{5.585},81.0131+-5.585
40,,cub_pl,hiresnet50.in1k_supcon,70.0,-1.0,hiresnet50.in1k_supcon,81.1305,5.1265,85.5368,0.01,68.4674,6.318781910460871,-15.316186463225616,81.1305\pm{5.1265},81.1305+-5.1265
40,,aircraft_pl,hiresnet50.in1k_swav,25.0,-1.0,hiresnet50.in1k_swav,90.9871,1.5527,92.9493,0.0005,88.1788,1.7065361097391336,-4.641117789015974,90.9871\pm{1.5527},90.9871+-1.5527
40,,aircraft_pl,hiresnet50.in1k_swav,50.0,-1.0,hiresnet50.in1k_swav,90.9181,1.5389,92.7693,0.0001,88.3588,1.6925847303320352,-4.599670262494453,90.9181\pm{1.5389},90.9181+-1.5389
40,,aircraft_pl,hiresnet50.in1k_swav,70.0,-1.0,hiresnet50.in1k_swav,91.1971,1.4473,93.0693,0.0001,88.6289,1.5869763354399051,-4.325960375653799,91.1971\pm{1.4473},91.1971+-1.4473
40,,cars_pl,hiresnet50.in1k_swav,25.0,-1.0,hiresnet50.in1k_swav,92.5755,0.6266,93.7321,0.0001,91.7299,0.6768447189974741,-1.8730097165836237,92.5755\pm{0.6266},92.5755+-0.6266
40,,cars_pl,hiresnet50.in1k_swav,50.0,-1.0,hiresnet50.in1k_swav,92.8019,0.6774,93.9684,0.0001,91.5806,0.7299021269918218,-2.024789666755276,92.8019\pm{0.6774},92.8019+-0.6774
40,,cars_pl,hiresnet50.in1k_swav,70.0,-1.0,hiresnet50.in1k_swav,92.8168,0.6629,93.9435,0.0001,91.8418,0.714224298880898,-1.9816183884095366,92.8168\pm{0.6629},92.8168+-0.6629
40,,cub_pl,hiresnet50.in1k_swav,25.0,-1.0,hiresnet50.in1k_swav,84.5806,1.5481,86.2271,5e-05,81.0321,1.8303315045726187,-4.626012241524468,84.5806\pm{1.5481},84.5806+-1.5481
40,,aircraft_pl,hiresnet50.in1k_mocov3,25.0,-1.0,hiresnet50.in1k_mocov3,91.4881,1.228,93.1893,0.0001,89.1689,1.3422198693360314,-3.6704937808045366,91.4881\pm{1.228},91.4881+-1.228
40,,aircraft_pl,hiresnet50.in1k_mocov3,50.0,-1.0,hiresnet50.in1k_mocov3,91.4641,1.0791,93.0093,0.0001,89.2889,1.179827138866904,-3.2255576128168473,91.4641\pm{1.0791},91.4641+-1.0791
40,,aircraft_pl,hiresnet50.in1k_mocov3,70.0,-1.0,hiresnet50.in1k_mocov3,91.3321,1.0779,92.5893,0.0001,89.0489,1.1802290409533434,-3.221982321465536,91.3321\pm{1.0779},91.3321+-1.0779
40,,cars_pl,hiresnet50.in1k_mocov3,25.0,-1.0,hiresnet50.in1k_mocov3,92.782,0.4993,93.5456,0.0001,92.0159,0.5381756751761684,-1.4926085466213934,92.782\pm{0.4993},92.782+-0.4993
40,,cars_pl,hiresnet50.in1k_mocov3,50.0,-1.0,hiresnet50.in1k_mocov3,92.9001,0.5982,93.8067,0.0001,91.9786,0.643935452722899,-1.788211263559756,92.9001\pm{0.5982},92.9001+-0.5982
40,,cars_pl,hiresnet50.in1k_mocov3,70.0,-1.0,hiresnet50.in1k_mocov3,92.8914,0.5636,93.6575,0.0001,91.9413,0.6067000813011545,-1.6846501431824035,92.8914\pm{0.5636},92.8914+-0.5636
40,,cub_pl,hiresnet50.in1k_mocov3,25.0,-1.0,hiresnet50.in1k_mocov3,83.1722,2.2919,85.2951,0.03,79.5133,2.7555713747262534,-6.84805504661432,83.1722\pm{2.2919},83.1722+-2.2919
40,,aircraft_pl,hiresnet50.in1k_spark,25.0,-1.0,hiresnet50.in1k_spark,87.7318,2.3125,90.489,5e-05,82.6583,2.6358266016547054,-6.911013729271021,87.7318\pm{2.3125},87.7318+-2.3125
40,,aircraft_pl,hiresnet50.in1k_spark,50.0,-1.0,hiresnet50.in1k_spark,87.7108,2.824,91.1191,5e-05,81.3381,3.2197302772884093,-8.43995238570643,87.7108\pm{2.824},87.7108+-2.824
40,,aircraft_pl,hiresnet50.in1k_spark,70.0,-1.0,hiresnet50.in1k_spark,87.2187,2.8001,90.9691,5e-05,81.3381,3.210441028744145,-8.368211341456677,87.2187\pm{2.8001},87.2187+-2.8001
40,,cars_pl,hiresnet50.in1k_spark,25.0,-1.0,hiresnet50.in1k_spark,87.7291,3.8731,92.1278,5e-05,81.1591,4.414819720697231,-11.575101923347276,87.7291\pm{3.8731},87.7291+-3.8731
40,,cars_pl,hiresnet50.in1k_spark,50.0,-1.0,hiresnet50.in1k_spark,87.4717,5.3942,91.904,0.01,74.3937,6.16677660445671,-16.120888927383074,87.4717\pm{5.3942},87.4717+-5.3942
40,,cars_pl,hiresnet50.in1k_spark,70.0,-1.0,hiresnet50.in1k_spark,87.999,4.4279,92.5258,5e-05,79.7662,5.031755895267727,-13.233367051877263,87.999\pm{4.4279},87.999+-4.4279
40,,cub_pl,hiresnet50.in1k_spark,25.0,-1.0,hiresnet50.in1k_spark,71.9296,6.3783,78.5986,0.01,60.0104,8.867368728556954,-19.046112223432115,71.9296\pm{6.3783},71.9296+-6.3783
40,,cub_pl,hiresnet50.in1k_spark,50.0,-1.0,hiresnet50.in1k_spark,71.0373,6.9029,77.6148,5e-05,59.3027,9.71727881688335,-20.611495981237862,71.0373\pm{6.9029},71.0373+-6.9029
40,,cub_pl,hiresnet50.in1k_spark,70.0,-1.0,hiresnet50.in1k_spark,71.6931,6.664,78.1843,0.01,58.6469,9.295179855729439,-19.89906712310242,71.6931\pm{6.664},71.6931+-6.664
40,,aircraft_pl,hivit_base_patch16_224.orig_in21k,25.0,-1.0,hivit_base_patch16_224.orig_in21k,83.825,5.6587,89.3189,0.01,72.2472,6.7506374043441175,-16.908668039380803,83.825\pm{5.6587},83.825+-5.6587
40,,aircraft_pl,hivit_base_patch16_224.orig_in21k,50.0,-1.0,hivit_base_patch16_224.orig_in21k,79.2709,14.5982,88.7489,0.01,40.174,18.415538291275325,-43.61035002108742,79.2709\pm{14.5982},79.2709+-14.5982
40,,aircraft_pl,hivit_base_patch16_224.orig_in21k,70.0,-1.0,hivit_base_patch16_224.orig_in21k,78.7879,15.2592,89.1389,0.01,39.1839,19.367393840110115,-45.583808925437104,78.7879\pm{15.2592},78.7879+-15.2592
40,,cars_pl,hivit_base_patch16_224.orig_in21k,25.0,-1.0,hivit_base_patch16_224.orig_in21k,84.9286,9.9694,91.6553,0.03,59.4951,11.73861571968791,-29.79095155175144,84.9286\pm{9.9694},84.9286+-9.9694
40,,cars_pl,hivit_base_patch16_224.orig_in21k,50.0,-1.0,hivit_base_patch16_224.orig_in21k,78.673,23.9791,91.5931,0.03,12.884,30.479425662429183,-71.63247797289524,78.673\pm{23.9791},78.673+-23.9791
40,,cars_pl,hivit_base_patch16_224.orig_in21k,70.0,-1.0,hivit_base_patch16_224.orig_in21k,86.1722,6.7668,91.8542,0.03,69.954,7.85262179691022,-20.2218151324245,86.1722\pm{6.7668},86.1722+-6.7668
40,,cub_pl,hivit_base_patch16_224.orig_in21k,25.0,-1.0,hivit_base_patch16_224.orig_in21k,80.9354,14.5356,90.8353,0.03,47.0659,17.959552325123006,-43.42733795372008,80.9354\pm{14.5356},80.9354+-14.5356
40,,cub_pl,hivit_base_patch16_224.orig_in21k,50.0,-1.0,hivit_base_patch16_224.orig_in21k,84.5185,8.893,90.8181,0.03,62.4784,10.521941487575491,-26.57373141171223,84.5185\pm{8.893},84.5185+-8.893
40,,cub_pl,hivit_base_patch16_224.orig_in21k,70.0,-1.0,hivit_base_patch16_224.orig_in21k,81.0338,13.5958,90.7318,0.03,50.9665,16.777958686339087,-40.619687971211356,81.0338\pm{13.5958},81.0338+-13.5958
40,,aircraft_pl,hideit_base_patch16_224.fb_in1k,25.0,-1.0,hideit_base_patch16_224.fb_in1k,87.0954,4.4115,91.3291,0.01,76.5377,5.065080563260707,-13.183704036689704,87.0954\pm{4.4115},87.0954+-4.4115
40,,aircraft_pl,hideit_base_patch16_224.fb_in1k,50.0,-1.0,hideit_base_patch16_224.fb_in1k,86.8753,4.1636,91.8392,0.01,78.1578,4.792611403775919,-12.442866880704406,86.8753\pm{4.1636},86.8753+-4.1636
40,,aircraft_pl,hideit_base_patch16_224.fb_in1k,70.0,-1.0,hideit_base_patch16_224.fb_in1k,86.8487,4.2416,91.3291,0.01,77.7078,4.883922540656082,-12.676030481293775,86.8487\pm{4.2416},86.8487+-4.2416
40,,cars_pl,hideit_base_patch16_224.fb_in1k,25.0,-1.0,hideit_base_patch16_224.fb_in1k,86.877,11.2607,92.9362,0.03,57.1198,12.961665484793231,-33.65249739426836,86.877\pm{11.2607},86.877+-11.2607
40,,cars_pl,hideit_base_patch16_224.fb_in1k,50.0,-1.0,hideit_base_patch16_224.fb_in1k,82.4137,25.8008,92.9113,0.03,13.7172,31.30644507358288,-77.08935559104968,82.4137\pm{25.8008},82.4137+-25.8008
40,,cars_pl,hideit_base_patch16_224.fb_in1k,70.0,-1.0,hideit_base_patch16_224.fb_in1k,83.1516,23.067,92.9984,0.01,21.8008,27.740863724554053,-68.92352597902247,83.1516\pm{23.067},83.1516+-23.067
40,,cub_pl,hideit_base_patch16_224.fb_in1k,25.0,-1.0,hideit_base_patch16_224.fb_in1k,77.0349,19.4085,88.3845,0.03,24.3873,25.194475179764613,-57.97364885394416,77.0349\pm{19.4085},77.0349+-19.4085
40,,cub_pl,hideit_base_patch16_224.fb_in1k,50.0,-1.0,hideit_base_patch16_224.fb_in1k,77.6407,17.7187,88.6779,0.03,29.8412,22.821463546436277,-52.92799012187323,77.6407\pm{17.7187},77.6407+-17.7187
40,,cub_pl,hideit_base_patch16_224.fb_in1k,70.0,-1.0,hideit_base_patch16_224.fb_in1k,78.7332,14.258,88.4191,0.03,41.7501,18.10927394204061,-42.592929009019386,78.7332\pm{14.258},78.7332+-14.258
40,,aircraft_pl,hivit_base_patch16_224_miil.in21k,25.0,-1.0,hivit_base_patch16_224_miil.in21k,83.005,6.6363,89.889,0.01,69.2769,7.995031618093443,-19.828869672582837,83.005\pm{6.6363},83.005+-6.6363
40,,aircraft_pl,hivit_base_patch16_224_miil.in21k,50.0,-1.0,hivit_base_patch16_224_miil.in21k,77.1827,21.0082,90.129,0.01,19.712,27.218747752386836,-62.752305786920545,77.1827\pm{21.0082},77.1827+-21.0082
40,,aircraft_pl,hivit_base_patch16_224_miil.in21k,70.0,-1.0,hivit_base_patch16_224_miil.in21k,76.1446,24.3924,89.889,0.01,8.9409,32.034256010117005,-72.85674496609109,76.1446\pm{24.3924},76.1446+-24.3924
40,,cars_pl,hivit_base_patch16_224_miil.in21k,25.0,-1.0,hivit_base_patch16_224_miil.in21k,76.3873,27.058,91.9164,0.01,4.5765,35.42214291489875,-80.81979178877685,76.3873\pm{27.058},76.3873+-27.058
40,,cars_pl,hivit_base_patch16_224_miil.in21k,50.0,-1.0,hivit_base_patch16_224_miil.in21k,84.5003,9.4872,92.5134,0.03,61.8829,11.227399324286488,-28.349280597950855,84.5003\pm{9.4872},84.5003+-9.4872
40,,cars_pl,hivit_base_patch16_224_miil.in21k,70.0,-1.0,hivit_base_patch16_224_miil.in21k,75.2668,27.4125,92.0781,0.03,4.589,36.420426226372086,-81.87322013407788,75.2668\pm{27.4125},75.2668+-27.4125
40,,cub_pl,hivit_base_patch16_224_miil.in21k,25.0,-1.0,hivit_base_patch16_224_miil.in21k,79.0818,15.8088,90.145,0.03,40.8353,19.990396528957334,-47.22639823854032,79.0818\pm{15.8088},79.0818+-15.8088
40,,cub_pl,hivit_base_patch16_224_miil.in21k,50.0,-1.0,hivit_base_patch16_224_miil.in21k,83.3199,8.8889,89.9551,0.01,61.2185,10.66842956991084,-26.560093808104508,83.3199\pm{8.8889},83.3199+-8.8889
40,,cub_pl,hivit_base_patch16_224_miil.in21k,70.0,-1.0,hivit_base_patch16_224_miil.in21k,80.0621,14.3837,90.1277,0.03,46.4101,17.96564469371539,-42.97138237281781,80.0621\pm{14.3837},80.0621+-14.3837
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in1k,73.1293,33.23,91.6892,0.01,7.0507,45.43999261255326,-99.23547289070576,73.1293\pm{33.23},73.1293+-33.23
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,86.692,6.4759,92.3492,0.01,71.0471,7.469955517172183,-19.352861955669002,86.692\pm{6.4759},86.692+-6.4759
40,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,86.1086,7.1842,92.0192,0.01,68.4068,8.34314456448937,-21.469066276776974,86.1086\pm{7.1842},86.1086+-7.1842
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in1k,73.4946,36.1277,93.1103,0.03,4.0542,49.15698441044676,-107.89163209655148,73.4946\pm{36.1277},73.4946+-36.1277
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,82.6569,24.7958,93.4461,0.01,16.6895,29.99847914563168,-74.08749393329279,82.6569\pm{24.7958},82.6569+-24.7958
40,,cars_pl,hideit3_base_patch16_224.fb_in1k,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,69.214,39.9918,93.2098,0.03,3.992,57.779863564434365,-119.39750900171613,69.214\pm{39.9918},69.214+-39.9918
40,,cub_pl,hideit3_base_patch16_224.fb_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in1k,82.6948,6.7248,88.4363,0.01,67.2075,8.132098109454985,-20.093134978360716,82.6948\pm{6.7248},82.6948+-6.7248
40,,aircraft_pl,hideit3_base_patch16_224.fb_in22k_ft_in1k,25.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,75.6796,30.1159,92.5293,0.01,3.3903,39.794022716817715,-89.94990754440853,75.6796\pm{30.1159},75.6796+-30.1159
