serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,cub_pl,hivit_base_patch16_224.mae,25,-1,hivit_base_patch16_224.mae,71.1176,19.4976,85.1398,0.03,36.5205,27.415940246352815,-58.21854417539737,71.1176\pm{19.4976},71.1176+-19.4976
40,,cub_pl,hivit_base_patch16_224.mae,50,-1,hivit_base_patch16_224.mae,71.7792,18.4369,85.019,0.03,37.7287,25.68559534094796,-55.05390572322991,71.7792\pm{18.4369},71.7792+-18.4369
40,,cub_pl,hivit_base_patch16_224.mae,70,-1,hivit_base_patch16_224.mae,72.3737,17.8125,85.7784,0.03,40.3693,24.611841269827607,-53.19139028655248,72.3737\pm{17.8125},72.3737+-17.8125
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,78.5854,29.2434,92.2892,0.01,6.5407,37.212237502509375,-87.35797887750965,78.5854\pm{29.2434},78.5854+-29.2434
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hideit_base_patch16_224.fb_in1k,85.0472,10.3449,91.7492,0.01,60.456,12.163712042012193,-30.913066087138507,85.0472\pm{10.3449},85.0472+-10.3449
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.a1_in1k,85.066,9.5565,92.4392,0.01,62.6163,11.234219317502365,-28.557160820704667,85.066\pm{9.5565},85.066+-9.5565
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,86.9224,5.4239,91.7192,0.01,75.6376,6.2398788889122105,-16.20916803293669,86.9224\pm{5.4239},86.9224+-5.4239
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,85.0456,9.5769,91.9592,0.01,64.4764,11.260905954183793,-28.61811569517726,85.0456\pm{9.5769},85.0456+-9.5769
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.gluon_in1k,84.3513,11.4325,92.1692,0.01,59.3759,13.553446887060119,-34.16198565464354,84.3513\pm{11.4325},84.3513+-11.4325
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_mocov3,86.3636,6.8374,92.0792,0.01,70.9271,7.917001885057304,-20.43305943891089,86.3636\pm{6.8374},86.3636+-6.8374
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_spark,85.9586,8.1239,92.0792,0.01,68.9169,9.450990984063816,-24.27730464781709,85.9586\pm{8.1239},85.9586+-8.1239
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_supcon,79.5417,25.9094,92.0792,0.01,15.7816,32.573323623540986,-77.40240504875925,79.5417\pm{25.9094},79.5417+-25.9094
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_swav,84.2259,12.1908,92.3192,0.01,55.0555,14.47393723298171,-36.42767775513847,84.2259\pm{12.1908},84.2259+-12.1908
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in21k_miil,84.227,11.404,92.1692,0.01,59.4059,13.53959365530468,-34.07657310224138,84.227\pm{11.404},84.227+-11.404
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.tv2_in1k,78.7541,28.4416,92.1092,0.01,8.7309,36.11439492736912,-84.9635967659062,78.7541\pm{28.4416},78.7541+-28.4416
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.tv_in1k,76.2751,28.6182,92.2292,0.01,7.3207,37.51972893797236,-85.47946315191905,76.2751\pm{28.6182},76.2751+-28.6182
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.dino,74.6662,30.5998,92.1692,0.01,2.7003,40.98208441511527,-91.38948986480689,74.6662\pm{30.5998},74.6662+-30.5998
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.in1k_mocov3,83.1169,14.8897,92.5293,0.01,50.225,17.914210584556166,-44.49005203118168,83.1169\pm{14.8897},83.1169+-14.8897
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.mae,76.2226,28.255,91.9892,0.01,8.2508,37.06905111961147,-84.39432096668314,76.2226\pm{28.255},76.2226+-28.255
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.orig_in21k,83.8096,13.7699,92.2292,0.01,50.495,16.430030677034903,-41.145540986653394,83.8096\pm{13.7699},83.8096+-13.7699
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224_miil.in21k,83.7871,13.0832,91.5692,0.01,52.1752,15.614750307095896,-39.093303571662005,83.7871\pm{13.0832},83.7871+-13.0832
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_clip_224.laion2b,76.1814,28.9227,92.3492,0.01,6.6307,37.96562672815064,-86.38855313933651,76.1814\pm{28.9227},76.1814+-28.9227
51,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_siglip_224.v2_webli,79.5192,25.2609,91.9592,0.01,17.4617,31.767017945465327,-75.46495351018501,79.5192\pm{25.2609},79.5192+-25.2609
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,78.5854,29.2434,92.2892,0.01,6.5407,37.212237502509375,-87.35797887750965,78.5854\pm{29.2434},78.5854+-29.2434
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hideit_base_patch16_224.fb_in1k,85.0472,10.3449,91.7492,0.01,60.456,12.163712042012193,-30.913066087138507,85.0472\pm{10.3449},85.0472+-10.3449
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.a1_in1k,85.066,9.5565,92.4392,0.01,62.6163,11.234219317502365,-28.557160820704667,85.066\pm{9.5565},85.066+-9.5565
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,86.9224,5.4239,91.7192,0.01,75.6376,6.2398788889122105,-16.20916803293669,86.9224\pm{5.4239},86.9224+-5.4239
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,85.0456,9.5769,91.9592,0.01,64.4764,11.260905954183793,-28.61811569517726,85.0456\pm{9.5769},85.0456+-9.5769
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.gluon_in1k,84.3513,11.4325,92.1692,0.01,59.3759,13.553446887060119,-34.16198565464354,84.3513\pm{11.4325},84.3513+-11.4325
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_mocov3,86.3636,6.8374,92.0792,0.01,70.9271,7.917001885057304,-20.43305943891089,86.3636\pm{6.8374},86.3636+-6.8374
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_spark,85.9586,8.1239,92.0792,0.01,68.9169,9.450990984063816,-24.27730464781709,85.9586\pm{8.1239},85.9586+-8.1239
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_supcon,79.5417,25.9094,92.0792,0.01,15.7816,32.573323623540986,-77.40240504875925,79.5417\pm{25.9094},79.5417+-25.9094
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in1k_swav,84.2259,12.1908,92.3192,0.01,55.0555,14.47393723298171,-36.42767775513847,84.2259\pm{12.1908},84.2259+-12.1908
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.in21k_miil,84.227,11.404,92.1692,0.01,59.4059,13.53959365530468,-34.07657310224138,84.227\pm{11.404},84.227+-11.404
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.tv2_in1k,78.7541,28.4416,92.1092,0.01,8.7309,36.11439492736912,-84.9635967659062,78.7541\pm{28.4416},78.7541+-28.4416
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hiresnet50.tv_in1k,76.2751,28.6182,92.2292,0.01,7.3207,37.51972893797236,-85.47946315191905,76.2751\pm{28.6182},76.2751+-28.6182
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.dino,74.6662,30.5998,92.1692,0.01,2.7003,40.98208441511527,-91.38948986480689,74.6662\pm{30.5998},74.6662+-30.5998
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.in1k_mocov3,83.1169,14.8897,92.5293,0.01,50.225,17.914210584556166,-44.49005203118168,83.1169\pm{14.8897},83.1169+-14.8897
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.mae,76.2226,28.255,91.9892,0.01,8.2508,37.06905111961147,-84.39432096668314,76.2226\pm{28.255},76.2226+-28.255
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224.orig_in21k,83.8096,13.7699,92.2292,0.01,50.495,16.430030677034903,-41.145540986653394,83.8096\pm{13.7699},83.8096+-13.7699
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_224_miil.in21k,83.7871,13.0832,91.5692,0.01,52.1752,15.614750307095896,-39.093303571662005,83.7871\pm{13.0832},83.7871+-13.0832
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_clip_224.laion2b,76.1814,28.9227,92.3492,0.01,6.6307,37.96562672815064,-86.38855313933651,76.1814\pm{28.9227},76.1814+-28.9227
51,,aircraft_pl,hideit3_base_patch16_224.fb_in1k,50,-1,hivit_base_patch16_siglip_224.v2_webli,79.5192,25.2609,91.9592,0.01,17.4617,31.767017945465327,-75.46495351018501,79.5192\pm{25.2609},79.5192+-25.2609
