serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
54,,all,hiresnet50.in1k_supcon,0,50.0,-1.0,hiresnet50.in1k_supcon,43.1,11.8466,56.1667,0.0001,17.8333,27.48620560219975,-35.2647935417606,43.1\pm{11.8466},43.1+-11.8466
54,,all,hiresnet50.in1k_supcon,0,70.0,-1.0,hiresnet50.in1k_supcon,45.4833,7.893,52.5,0.0001,28.3333,17.353592118629386,-23.50543878932429,45.4833\pm{7.893},45.4833+-7.893
54,,all,hiresnet50.in1k_supcon,0,90.0,-1.0,hiresnet50.in1k_supcon,42.3833,13.1766,51.5,0.0001,8.8333,31.089216642740453,-39.21903435913042,42.3833\pm{13.1766},42.3833+-13.1766
54,,all,hiresnet50.in1k_swav,0,10.0,-1.0,hiresnet50.in1k_swav,56.9167,3.6373,62.6667,0.03,52.1667,6.390571815428922,-10.847996295747775,56.9167\pm{3.6373},56.9167+-3.6373
54,,all,hiresnet50.in1k_swav,0,20.0,-1.0,hiresnet50.in1k_swav,56.65,3.1353,61.8333,0.01,51.3333,5.534476639613233,-9.350496622283567,56.65\pm{3.1353},56.65+-3.1353
54,,all,hiresnet50.in1k_swav,0,30.0,-1.0,hiresnet50.in1k_swav,56.7667,3.3722,62.0,0.01,51.1667,5.940396026118415,-10.057089284139272,56.7667\pm{3.3722},56.7667+-3.3722
54,,all,hiresnet50.in1k_swav,0,40.0,-1.0,hiresnet50.in1k_swav,58.2833,3.403,64.0,0.03,53.5,5.838777563008476,-10.15071420941248,58.2833\pm{3.403},58.2833+-3.403
54,,all,hiresnet50.in1k_swav,0,50.0,-1.0,hiresnet50.in1k_swav,58.1333,2.52,62.5,0.03,55.1667,4.334931581764598,-7.516772229766129,58.1333\pm{2.52},58.1333+-2.52
54,,all,hiresnet50.in1k_swav,0,70.0,-1.0,hiresnet50.in1k_swav,58.8667,1.712,61.3333,0.0001,56.0,2.9082144135131576,-5.106823056021899,58.8667\pm{1.712},58.8667+-1.712
54,,all,hiresnet50.in1k_swav,0,90.0,-1.0,hiresnet50.in1k_swav,58.55,4.1232,64.1667,0.03,53.0,7.042106905244598,-12.299041822641763,58.55\pm{4.1232},58.55+-4.1232
54,,all,hiresnet50.in1k_mocov3,0,10.0,-1.0,hiresnet50.in1k_mocov3,49.85,2.6891,53.3333,0.01,46.1667,5.39432437534131,-8.013268859569518,49.85\pm{2.6891},49.85+-2.6891
54,,all,hiresnet50.in1k_mocov3,0,20.0,-1.0,hiresnet50.in1k_mocov3,50.5167,2.0007,54.5,0.03,48.1667,3.960432994652103,-5.96243226949204,50.5167\pm{2.0007},50.5167+-2.0007
54,,all,hiresnet50.in1k_mocov3,0,30.0,-1.0,hiresnet50.in1k_mocov3,50.05,2.2567,53.0,0.01,46.6667,4.508979720707032,-6.7251432534345374,50.05\pm{2.2567},50.05+-2.2567
54,,all,hiresnet50.in1k_mocov3,0,40.0,-1.0,hiresnet50.in1k_mocov3,51.0667,2.2377,53.8333,0.03,46.1667,4.381941221941499,-6.6693149779890835,51.0667\pm{2.2377},51.0667+-2.2377
54,,all,hiresnet50.in1k_mocov3,0,50.0,-1.0,hiresnet50.in1k_mocov3,51.0667,3.0441,56.1667,0.03,45.5,5.961073043662265,-9.072757345205098,51.0667\pm{3.0441},51.0667+-3.0441
54,,all,hiresnet50.in1k_mocov3,0,70.0,-1.0,hiresnet50.in1k_mocov3,52.2167,2.344,55.3333,0.03,49.1667,4.488897899780913,-6.986970029898781,52.2167\pm{2.344},52.2167+-2.344
54,,all,hiresnet50.in1k_mocov3,0,90.0,-1.0,hiresnet50.in1k_mocov3,50.7333,2.593,54.8333,0.03,47.1667,5.110952743831514,-7.727761570863798,50.7333\pm{2.593},50.7333+-2.593
54,,all,hiresnet50.in1k_spark,0,10.0,-1.0,hiresnet50.in1k_spark,27.8,19.1859,50.5,5e-05,1.8333,69.01398853280332,-56.86750584683339,27.8\pm{19.1859},27.8+-19.1859
54,,all,hiresnet50.in1k_spark,0,20.0,-1.0,hiresnet50.in1k_spark,29.8,17.5025,51.3333,5e-05,2.0,58.73328218273127,-51.920221449534445,29.8\pm{17.5025},29.8+-17.5025
54,,all,hiresnet50.in1k_spark,0,30.0,-1.0,hiresnet50.in1k_spark,25.7667,19.2785,49.1667,1e-05,1.1667,74.81956834922906,-57.087383024159614,25.7667\pm{19.2785},25.7667+-19.2785
54,,all,hiresnet50.in1k_spark,0,40.0,-1.0,hiresnet50.in1k_spark,35.5,14.9053,53.8333,5e-06,2.0,41.9866437431037,-44.295883956988156,35.5\pm{14.9053},35.5+-14.9053
54,,all,hiresnet50.in1k_spark,0,50.0,-1.0,hiresnet50.in1k_spark,32.3667,17.1897,51.1667,1e-05,1.0,53.10932973574934,-51.03808711978701,32.3667\pm{17.1897},32.3667+-17.1897
54,,all,hiresnet50.in1k_spark,0,70.0,-1.0,hiresnet50.in1k_spark,33.9167,19.8603,56.8333,5e-05,4.6667,58.5562623609257,-58.99545775113759,33.9167\pm{19.8603},33.9167+-19.8603
54,,all,hiresnet50.in1k_spark,0,90.0,-1.0,hiresnet50.in1k_spark,34.1,17.7544,55.1667,5e-05,7.8333,52.06556469029307,-52.74241703126689,34.1\pm{17.7544},34.1+-17.7544
54,,all,hivit_base_patch16_224.orig_in21k,0,10.0,-1.0,hivit_base_patch16_224.orig_in21k,50.8,5.7143,57.8333,5e-06,38.8333,11.248598651150637,-17.03037498326247,50.8\pm{5.7143},50.8+-5.7143
54,,all,hivit_base_patch16_224.orig_in21k,0,20.0,-1.0,hivit_base_patch16_224.orig_in21k,52.3833,4.6429,58.1667,1e-05,42.3333,8.863221248899713,-13.83992175280115,52.3833\pm{4.6429},52.3833+-4.6429
54,,all,hivit_base_patch16_224.orig_in21k,0,30.0,-1.0,hivit_base_patch16_224.orig_in21k,52.2,4.7595,57.1667,0.01,41.5,9.117855042114078,-14.187385180886016,52.2\pm{4.7595},52.2+-4.7595
54,,all,hivit_base_patch16_224.orig_in21k,0,40.0,-1.0,hivit_base_patch16_224.orig_in21k,51.6667,4.4804,56.6667,1e-05,43.0,8.671772875153161,-13.354528493381292,51.6667\pm{4.4804},51.6667+-4.4804
54,,all,hivit_base_patch16_224.orig_in21k,0,50.0,-1.0,hivit_base_patch16_224.orig_in21k,52.5167,4.9644,58.8333,1e-05,42.8333,9.452905501476423,-14.798527343723539,52.5167\pm{4.9644},52.5167+-4.9644
54,,all,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,52.7167,5.2711,57.5,1e-05,40.5,9.998876015348177,-15.713231658344457,52.7167\pm{5.2711},52.7167+-5.2711
54,,all,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,53.5667,4.0751,58.6667,0.03,44.6667,7.607474499190328,-12.149139818196755,53.5667\pm{4.0751},53.5667+-4.0751
54,,all,hideit_base_patch16_224.fb_in1k,0,10.0,-1.0,hideit_base_patch16_224.fb_in1k,52.35,9.614,61.8333,5e-06,28.1667,18.36480171328825,-28.658278583026828,52.35\pm{9.614},52.35+-9.614
54,,all,hideit_base_patch16_224.fb_in1k,0,20.0,-1.0,hideit_base_patch16_224.fb_in1k,52.15,9.5705,62.8333,1e-05,34.0,18.351958667716367,-28.52811974896509,52.15\pm{9.5705},52.15+-9.5705
54,,all,hideit_base_patch16_224.fb_in1k,0,30.0,-1.0,hideit_base_patch16_224.fb_in1k,52.8333,8.4064,62.8333,5e-06,31.8333,15.911077201476129,-25.059940227894025,52.8333\pm{8.4064},52.8333+-8.4064
54,,all,hideit_base_patch16_224.fb_in1k,0,40.0,-1.0,hideit_base_patch16_224.fb_in1k,54.6833,9.6159,63.1667,1e-05,29.6667,17.584705381056136,-28.67186036534149,54.6833\pm{9.6159},54.6833+-9.6159
54,,all,hideit_base_patch16_224.fb_in1k,0,50.0,-1.0,hideit_base_patch16_224.fb_in1k,54.2,8.2165,61.8333,5e-06,35.3333,15.159648805697437,-24.497997017901696,54.2\pm{8.2165},54.2+-8.2165
54,,all,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,53.8833,8.5382,62.6667,5e-06,34.0,15.845806410196827,-25.45628165965864,53.8833\pm{8.5382},53.8833+-8.5382
54,,all,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,53.9333,12.6445,64.3333,5e-06,19.8333,23.444748393198942,-37.69915307178906,53.9333\pm{12.6445},53.9333+-12.6445
54,,all,hivit_base_patch16_224_miil.in21k,0,10.0,-1.0,hivit_base_patch16_224_miil.in21k,49.1167,5.5728,57.1667,0.03,37.5,11.345995940906013,-16.604862790316762,49.1167\pm{5.5728},49.1167+-5.5728
54,,all,hivit_base_patch16_224_miil.in21k,0,20.0,-1.0,hivit_base_patch16_224_miil.in21k,50.6333,5.8245,61.1667,0.03,42.8333,11.503294824188123,-17.358470739370397,50.6333\pm{5.8245},50.6333+-5.8245
54,,all,hivit_base_patch16_224_miil.in21k,0,30.0,-1.0,hivit_base_patch16_224_miil.in21k,50.3,5.8699,61.5,0.03,41.3333,11.669757150003257,-17.492962466927736,50.3\pm{5.8699},50.3+-5.8699
54,,all,hivit_base_patch16_224_miil.in21k,0,40.0,-1.0,hivit_base_patch16_224_miil.in21k,50.5167,5.0677,58.6667,0.03,41.1667,10.03179202552318,-15.102866907141955,50.5167\pm{5.0677},50.5167+-5.0677
54,,all,hivit_base_patch16_224_miil.in21k,0,50.0,-1.0,hivit_base_patch16_224_miil.in21k,51.8167,4.96,61.8333,0.03,42.6667,9.572171988406456,-14.784217721659374,51.8167\pm{4.96},51.8167+-4.96
54,,all,hivit_base_patch16_224_miil.in21k,0,70.0,-1.0,hivit_base_patch16_224_miil.in21k,53.0667,5.7118,62.3333,0.03,41.0,10.763430084718447,-17.027744241338567,53.0667\pm{5.7118},53.0667+-5.7118
54,,all,hivit_base_patch16_224_miil.in21k,0,90.0,-1.0,hivit_base_patch16_224_miil.in21k,51.9666,5.5632,61.8333,0.03,42.0,10.705351842245761,-16.58258465096276,51.9666\pm{5.5632},51.9666+-5.5632
54,,all,hideit3_base_patch16_224.fb_in1k,0,10.0,-1.0,hideit3_base_patch16_224.fb_in1k,45.55,11.3652,58.8333,5e-06,22.3333,24.950990260905733,-33.84601080362155,45.55\pm{11.3652},45.55+-11.3652
54,,all,hideit3_base_patch16_224.fb_in1k,0,20.0,-1.0,hideit3_base_patch16_224.fb_in1k,49.1,8.3056,58.3333,5e-06,32.0,16.91563968001008,-24.747575777162847,49.1\pm{8.3056},49.1+-8.3056
54,,all,hideit3_base_patch16_224.fb_in1k,0,30.0,-1.0,hideit3_base_patch16_224.fb_in1k,46.2333,9.1777,57.0,5e-06,26.1667,19.85075851759807,-27.33449249365669,46.2333\pm{9.1777},46.2333+-9.1777
54,,all,hideit3_base_patch16_224.fb_in1k,0,40.0,-1.0,hideit3_base_patch16_224.fb_in1k,48.6,8.4178,57.1667,5e-06,30.5,17.32055334181971,-25.080161238954943,48.6\pm{8.4178},48.6+-8.4178
54,,all,hideit3_base_patch16_224.fb_in1k,0,50.0,-1.0,hideit3_base_patch16_224.fb_in1k,47.7333,10.8986,58.6667,5e-06,22.8333,22.832230525191093,-32.467436373267844,47.7333\pm{10.8986},47.7333+-10.8986
54,,all,hideit3_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit3_base_patch16_224.fb_in1k,49.2167,9.5594,59.8333,5e-06,25.6667,19.42317633266712,-28.484090034173967,49.2167\pm{9.5594},49.2167+-9.5594
54,,all,hideit3_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit3_base_patch16_224.fb_in1k,50.2167,11.5774,61.8333,5e-06,26.6667,23.054971890261374,-34.50176082278177,50.2167\pm{11.5774},50.2167+-11.5774
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,10.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,43.1,12.6059,56.3333,5e-06,15.1667,29.24798563819106,-37.52515679940344,43.1\pm{12.6059},43.1+-12.6059
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,20.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,44.1333,13.1223,56.8333,5e-06,13.1667,29.733410530970723,-39.069698464354474,44.1333\pm{13.1223},44.1333+-13.1223
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,30.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,42.0,14.3284,55.1667,5e-06,5.8333,34.11521309659153,-42.64401637073941,42.0\pm{14.3284},42.0+-14.3284
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,40.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,45.3667,11.1532,57.1667,5e-06,23.3333,24.58460067789999,-33.213805349683156,45.3667\pm{11.1532},45.3667+-11.1532
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,50.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,45.5167,11.7511,57.6667,5e-06,18.1667,25.81719930255809,-34.99520849117763,45.5167\pm{11.7511},45.5167+-11.7511
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,70.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,44.4,10.7316,57.0,1e-05,23.8333,24.170374297150882,-31.95322756972118,44.4\pm{10.7316},44.4+-10.7316
54,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,90.0,-1.0,hideit3_base_patch16_224.fb_in22k_ft_in1k,46.2333,12.0126,58.3333,5e-06,20.0,25.98263581470225,-35.77808691858142,46.2333\pm{12.0126},46.2333+-12.0126
54,,all,hivit_base_patch16_224.in1k_mocov3,0,10.0,-1.0,hivit_base_patch16_224.in1k_mocov3,48.95,5.7773,58.5,1e-05,41.6667,11.802376353452576,-17.21376591151058,48.95\pm{5.7773},48.95+-5.7773
54,,all,hivit_base_patch16_224.in1k_mocov3,0,20.0,-1.0,hivit_base_patch16_224.in1k_mocov3,49.3167,6.0673,58.1667,1e-05,39.3333,12.30264274830158,-18.078731058100622,49.3167\pm{6.0673},49.3167+-6.0673
54,,all,hivit_base_patch16_224.in1k_mocov3,0,30.0,-1.0,hivit_base_patch16_224.in1k_mocov3,49.0667,6.6742,57.6667,1e-05,38.1667,13.602208132675258,-19.886429650192042,49.0667\pm{6.6742},49.0667+-6.6742
54,,all,hivit_base_patch16_224.in1k_mocov3,0,40.0,-1.0,hivit_base_patch16_224.in1k_mocov3,49.9667,6.1743,58.3333,5e-06,39.3333,12.356878238010838,-18.399389225022492,49.9667\pm{6.1743},49.9667+-6.1743
54,,all,hivit_base_patch16_224.in1k_mocov3,0,50.0,-1.0,hivit_base_patch16_224.in1k_mocov3,50.8,6.1105,58.3333,1e-05,40.0,12.028515070140854,-18.211168207638732,50.8\pm{6.1105},50.8+-6.1105
54,,all,hivit_base_patch16_224.in1k_mocov3,0,70.0,-1.0,hivit_base_patch16_224.in1k_mocov3,51.4833,6.9715,60.0,1e-05,40.8333,13.541271893851818,-20.779076304606857,51.4833\pm{6.9715},51.4833+-6.9715
54,,all,hivit_base_patch16_224.in1k_mocov3,0,90.0,-1.0,hivit_base_patch16_224.in1k_mocov3,47.6,5.7026,55.5,1e-05,37.3333,11.980275522139742,-16.9880270963115,47.6\pm{5.7026},47.6+-5.7026
54,,all,hivit_base_patch16_224.dino,0,10.0,-1.0,hivit_base_patch16_224.dino,41.1833,15.8913,54.3333,5e-06,12.0,38.58672069314844,-47.28802235078134,41.1833\pm{15.8913},41.1833+-15.8913
54,,all,hivit_base_patch16_224.dino,0,20.0,-1.0,hivit_base_patch16_224.dino,43.8167,16.2819,58.3333,5e-06,14.5,37.15923919482671,-48.4742200978036,43.8167\pm{16.2819},43.8167+-16.2819
54,,all,hivit_base_patch16_224.dino,0,30.0,-1.0,hivit_base_patch16_224.dino,41.1667,17.778,58.3333,5e-06,13.3333,43.18533034034707,-52.90203398545819,41.1667\pm{17.778},41.1667+-17.778
54,,all,hivit_base_patch16_224.dino,0,40.0,-1.0,hivit_base_patch16_224.dino,43.6333,16.0729,59.0,0.003,12.5,36.83630943154344,-47.850362267943986,43.6333\pm{16.0729},43.6333+-16.0729
54,,all,hivit_base_patch16_224.dino,0,50.0,-1.0,hivit_base_patch16_224.dino,40.6833,16.1854,58.0,0.003,9.8333,39.78377429285689,-48.158254803125836,40.6833\pm{16.1854},40.6833+-16.1854
54,,all,hivit_base_patch16_224.dino,0,70.0,-1.0,hivit_base_patch16_224.dino,41.5333,16.0544,56.3333,5e-06,10.6667,38.65436622871626,-47.77680438956654,41.5333\pm{16.0544},41.5333+-16.0544
54,,all,hivit_base_patch16_224.dino,0,90.0,-1.0,hivit_base_patch16_224.dino,42.65,18.9089,61.0,5e-06,8.3333,44.33504717884126,-56.283329093024825,42.65\pm{18.9089},42.65+-18.9089
54,,all,hivit_base_patch16_clip_224.laion2b,0,10.0,-1.0,hivit_base_patch16_clip_224.laion2b,40.9,14.2749,55.3333,5e-06,10.8333,34.902006241766834,-42.475741596230236,40.9\pm{14.2749},40.9+-14.2749
54,,all,hivit_base_patch16_clip_224.laion2b,0,20.0,-1.0,hivit_base_patch16_clip_224.laion2b,39.4667,15.8457,56.6667,5e-06,14.6667,40.14947958588454,-47.135493048776404,39.4667\pm{15.8457},39.4667+-15.8457
54,,all,hivit_base_patch16_clip_224.laion2b,0,30.0,-1.0,hivit_base_patch16_clip_224.laion2b,41.6,14.2686,56.5,5e-06,8.3333,34.29962133835375,-42.46292092699555,41.6\pm{14.2686},41.6+-14.2686
54,,all,hivit_base_patch16_clip_224.laion2b,0,40.0,-1.0,hivit_base_patch16_clip_224.laion2b,41.9333,12.815,57.5,5e-06,17.3333,30.56034492113648,-38.13931657364731,41.9333\pm{12.815},41.9333+-12.815
54,,all,hivit_base_patch16_clip_224.laion2b,0,50.0,-1.0,hivit_base_patch16_clip_224.laion2b,41.0,14.6574,57.5,1e-05,15.0,35.74975543575762,-43.61471235655092,41.0\pm{14.6574},41.0+-14.6574
54,,all,hivit_base_patch16_clip_224.laion2b,0,70.0,-1.0,hivit_base_patch16_clip_224.laion2b,38.95,19.6492,61.1667,5e-06,1.5,50.4473475551664,-58.44325214266028,38.95\pm{19.6492},38.95+-19.6492
54,,all,hivit_base_patch16_clip_224.laion2b,0,90.0,-1.0,hivit_base_patch16_clip_224.laion2b,40.3167,16.5931,59.0,5e-06,9.8333,41.15686029245559,-49.36764568942843,40.3167\pm{16.5931},40.3167+-16.5931
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,10.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,34.8,16.6128,52.3333,0.01,7.3333,47.73807897587694,-49.36115933963306,34.8\pm{16.6128},34.8+-16.6128
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,20.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.2667,15.1674,53.0,0.01,10.6667,41.82190828277525,-45.0840464041675,36.2667\pm{15.1674},36.2667+-15.1674
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,30.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.8833,13.7401,49.3333,5e-05,11.0,37.25286817460667,-40.84775505230895,36.8833\pm{13.7401},36.8833+-13.7401
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,40.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.0,16.8569,49.1667,5e-06,5.5,46.82465329669064,-50.10240712225096,36.0\pm{16.8569},36.0+-16.8569
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,50.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,37.6167,17.0656,54.3333,0.01,3.5,45.36712308749761,-50.74311809994146,37.6167\pm{17.0656},37.6167+-17.0656
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,70.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,35.9667,17.5957,50.3333,0.01,3.3333,48.92236417457922,-52.29799751815236,35.9667\pm{17.5957},35.9667+-17.5957
54,,all,hivit_base_patch16_siglip_224.v2_webli,0,90.0,-1.0,hivit_base_patch16_siglip_224.v2_webli,36.9833,16.8016,55.5,0.01,7.0,45.430115643791616,-49.950407607337326,36.9833\pm{16.8016},36.9833+-16.8016
54,,all,hivit_base_patch16_224.mae,0,10.0,-1.0,hivit_base_patch16_224.mae,47.85,8.6039,58.8333,5e-06,34.0,17.981032651206657,-25.6319566499853,47.85\pm{8.6039},47.85+-8.6039
54,,all,hivit_base_patch16_224.mae,0,20.0,-1.0,hivit_base_patch16_224.mae,46.25,12.0688,58.5,1e-05,17.1667,26.094681349642652,-35.94542355913275,46.25\pm{12.0688},46.25+-12.0688
54,,all,hivit_base_patch16_224.mae,0,30.0,-1.0,hivit_base_patch16_224.mae,46.7,7.1668,55.6667,1e-05,32.6667,15.346447917547842,-21.346913657243423,46.7\pm{7.1668},46.7+-7.1668
54,,all,hivit_base_patch16_224.mae,0,40.0,-1.0,hivit_base_patch16_224.mae,47.5,8.5209,56.8333,1e-05,30.8333,17.938643038431408,-25.383174517787527,47.5\pm{8.5209},47.5+-8.5209
54,,all,hivit_base_patch16_224.mae,0,50.0,-1.0,hivit_base_patch16_224.mae,45.05,12.6623,56.1667,1e-05,13.8333,28.107222971602656,-37.70584804857186,45.05\pm{12.6623},45.05+-12.6623
54,,all,hivit_base_patch16_224.mae,0,70.0,-1.0,hivit_base_patch16_224.mae,44.9333,11.877,56.8333,1e-05,24.8333,26.432468645843354,-35.36664040489154,44.9333\pm{11.877},44.9333+-11.877
54,,all,hivit_base_patch16_224.mae,0,90.0,-1.0,hivit_base_patch16_224.mae,46.05,10.8332,58.3333,1e-05,24.5,23.524863533830864,-32.26435033664903,46.05\pm{10.8332},46.05+-10.8332
