serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
23,ft_448,all,hiresnet50.in1k_swav,75.3,89.81305333333333,3.712000645319268,93.9933,81.5499,2.176623162640348,-3.25577270497494,2.7503479902477106,1.486145312298653,0.009170871521703,0.009671265303559568,0.1930918616792939,0.1890370111719745,0.21886730873077645,0.21646735163322972,0.07628480371862173,0.0754638088622616,0.0191033329275164,0.017372579860967734,0.10160266252025914,0.0685576075518188,0.11821446264276993,0.11714975508799844,0.13524643863788277,0.13053627310728197,0.0733738122886476,0.0731228207313201,0.017949516154460967,0.016955016129279334,4.133030230630842,0.10160266252025914,0.0685576075518188,0.11821446264276993,0.11714975508799844,0.13524643863788277,0.13053627310728197,0.0733738122886476,0.0731228207313201,0.017949516154460967,0.016955016129279334
23,ft_448,all,hiresnet50.in1k_mocov3,74.6,89.60201,4.320581655873316,93.8565,80.428,2.15376523452733,-3.097613175248775,2.726372407765283,1.4132624008365235,0.0149950836166839,0.016488296416798266,0.1375182401936553,0.13569244145045747,0.15985478510855314,0.15867349503254927,0.07341298151261906,0.07335258367463666,0.019676968606109197,0.01755505319902413,0.10081743520624926,0.08410588938671014,0.09223559497540414,0.0904966110037256,0.10906645266674289,0.1054084552471017,0.07200564682714156,0.07219975073919017,0.03147463291946637,0.026008783526799067,4.821969569514474,0.10081743520624926,0.08410588938671014,0.09223559497540414,0.0904966110037256,0.10906645266674289,0.1054084552471017,0.07200564682714156,0.07219975073919017,0.03147463291946637,0.026008783526799067
23,ft_448,all,hiresnet50.in1k_spark,80.6,82.95505,8.771481286877068,92.6129,58.2154,1.5824449226575539,-2.3418618574016845,2.5286932050546267,0.33162207395234095,-0.0042137349911765005,-0.005954742545752867,0.0550485574774716,0.054425262456578465,0.05896431711385633,0.0588036396812422,0.07048014704410223,0.07158305288333906,0.018721543676637968,0.017318335547519666,0.19469156405869698,0.1464075265375625,0.010159360157840934,0.009747964819164368,0.013106302223602834,0.011685100169373333,0.07038828453760519,0.07153137364598935,0.0306461253079552,0.02146121254540167,10.573776143679098,0.19469156405869698,0.1464075265375625,0.010159360157840934,0.009747964819164368,0.013106302223602834,0.011685100169373333,0.07038828453760519,0.07153137364598935,0.0306461253079552,0.02146121254540167
23,ft_448,all,hivit_base_patch16_224.orig_in21k,81.79,83.39408214285713,10.700321298189326,91.7672,41.3531,1.613818220076762,-2.12172412102674,2.4111287597654463,-0.3493873293477207,0.12477437574660197,0.12959055414141754,0.37308791776021455,0.37074211116397654,0.49081402281980774,0.49026832688379635,0.19090810531393038,0.16103811886802158,0.059452520749527636,0.046755337040669205,0.3740178678654071,0.33834767068782595,0.45605453843387056,0.46846113039030773,0.7420976242437654,0.7326717221956717,0.25003029464025,0.17528679800129474,0.08845264146613113,0.051384848811967296,12.831031918858802,0.3740178678654071,0.33834767068782595,0.45605453843387056,0.46846113039030773,0.7420976242437654,0.7326717221956717,0.25003029464025,0.17528679800129474,0.08845264146613113,0.051384848811967296
23,ft_448,all,hideit_base_patch16_224.fb_in1k,81.99,84.07211428571429,11.861806244185715,93.3466,41.8364,1.6636035423505506,-2.005582287181663,2.6411914450518545,-0.32949295553165114,0.08130265561041743,0.08031229723504653,0.4030307793925622,0.39853828240801636,0.5274720318129839,0.5261005307055994,0.1618027241800096,0.14018579604610173,0.0578384398871802,0.0475507868340913,0.40154983560487045,0.35004214440056775,0.4615722768175102,0.4900789781596095,0.7947839091886951,0.7864400506822474,0.21313995650110637,0.14064443562516396,0.06443938961649023,0.03329943585810216,14.109085212100222,0.40154983560487045,0.35004214440056775,0.4615722768175102,0.4900789781596095,0.7947839091886951,0.7864400506822474,0.21313995650110637,0.14064443562516396,0.06443938961649023,0.03329943585810216
23,ft_448,all,hivit_base_patch16_224_miil.in21k,84.27,80.66887586206896,15.002180008172507,92.0159,34.4733,1.4286363772119937,-1.7344300845860194,2.444509324222465,-0.6422725818004557,-0.0109083040352214,-0.012930385434413568,0.18840887981650295,0.18659418711026582,0.19814714143967674,0.19827596265390163,0.09077553492418282,0.08642040027724704,0.0253281424908758,0.022133604639361665,0.41116235378600063,0.37709006322338484,0.37827792706501007,0.38790231468322606,0.6420351119747342,0.6297145903122353,0.16336743027830783,0.11648916562470603,0.06762437881634044,0.037775248393773365,18.59723449453277,0.41116235378600063,0.37709006322338484,0.37827792706501007,0.38790231468322606,0.6420351119747342,0.6297145903122353,0.16336743027830783,0.11648916562470603,0.06762437881634044,0.037775248393773365
23,ft_448,all,hideit3_base_patch16_224.fb_in1k,83.79,84.42528148148148,11.9053751937142,93.0357,40.1318,1.6902179085042082,-2.001421523582439,2.592186190792899,-0.39997644184747855,0.09564565159614512,0.102073219430425,0.23662371796973364,0.2332695381947822,0.3347741343307256,0.33355431897564547,0.12243382376301586,0.10519600763822737,0.04436248182775967,0.03758254102227773,0.44789782933423666,0.4148358143997076,0.4355571349835476,0.45204383964568173,0.7896477536298104,0.778474957884038,0.21532313550490895,0.12378648462601864,0.059399719404114266,0.024491699793673567,14.101670713796342,0.44789782933423666,0.4148358143997076,0.4355571349835476,0.45204383964568173,0.7896477536298104,0.778474957884038,0.21532313550490895,0.12378648462601864,0.059399719404114266,0.024491699793673567
23,ft_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.7,83.90566666666666,15.400460174418367,93.4461,31.222,1.6512259087536374,-1.7035314367545755,2.6573245071809275,-0.7897609518264528,0.13581091109884272,0.14830682298194361,0.2416520296421499,0.2358540500717761,0.3697271144319216,0.36716868664646757,0.1055182712560418,0.08793865891653206,0.04608312081059033,0.0367222296982953,0.4816658036145866,0.4539663255067182,0.40741561019952904,0.4183266320302804,0.7788245007148774,0.7705814152257772,0.15950219501712143,0.0942055775281421,0.0572266526844012,0.026932484409314332,18.354493547617007,0.4816658036145866,0.4539663255067182,0.40741561019952904,0.4183266320302804,0.7788245007148774,0.7705814152257772,0.15950219501712143,0.0942055775281421,0.0572266526844012,0.026932484409314332
23,ft_448,all,hivit_base_patch16_224.in1k_mocov3,83.2,80.57244666666666,16.194626466478983,92.8118,34.834,1.4224644049497952,-1.643817641130137,2.5581329941954434,-0.6263439392163606,0.03133757969230107,0.029940585191026232,0.3797082004737318,0.3759932000892999,0.422117323239094,0.4201903593134941,0.1207133423059927,0.1084294041489704,0.044984871757055366,0.036970513012716935,0.2575278397350815,0.22738282709399277,0.4940424677837801,0.5087497338754726,0.7032494090057513,0.6995469771273869,0.17013245237761845,0.1233192090258379,0.06579521251776967,0.040160899320485534,20.09945972408804,0.2575278397350815,0.22738282709399277,0.4940424677837801,0.5087497338754726,0.7032494090057513,0.6995469771273869,0.17013245237761845,0.1233192090258379,0.06579521251776967,0.040160899320485534
23,ft_448,all,hivit_base_patch16_224.dino,82.8,67.0676125,27.659419072938707,89.8271,3.2086,0.711244656303065,-0.9614189334096919,2.178159389697105,-3.4067234424257156,0.038660291298662705,0.04224814071384123,0.4335567121218808,0.42877146624127627,0.4959394873111313,0.493722163050444,0.18426929547261128,0.15630591672995658,0.05600685900215797,0.044232908670116936,0.5368302257937845,0.4676421382762645,0.39682508426120633,0.43541935005433635,0.8635496363593167,0.8493500818369509,0.21044693889706556,0.1147604313626896,0.0647378262896239,0.032387054291457,41.24109691982655,0.5368302257937845,0.4676421382762645,0.39682508426120633,0.43541935005433635,0.8635496363593167,0.8493500818369509,0.21044693889706556,0.1147604313626896,0.0647378262896239,0.032387054291457
23,ft_448,all,hivit_base_patch16_clip_224.laion2b,85.47,59.539952,30.478247255011237,90.7599,4.7258,0.386332531310795,-0.8246264683282593,2.2846648499982187,-3.0037221911950795,0.11378696482928323,0.11962065204754567,0.3344195130675693,0.3322330954604907,0.43368449502266476,0.43388014838260686,0.14397420474213127,0.12360651313651463,0.040149760511568,0.0333660688102145,0.4014186695197704,0.3488542774118816,0.5095804646810754,0.5397454673521748,0.8313550538951056,0.8198739287769478,0.16073721530053994,0.09973039775225333,0.06004613544568114,0.0334126902398095,51.189573103806396,0.4014186695197704,0.3488542774118816,0.5095804646810754,0.5397454673521748,0.8313550538951056,0.8198739287769478,0.16073721530053994,0.09973039775225333,0.06004613544568114,0.0334126902398095
23,ft_448,all,hivit_base_patch16_siglip_224.v2_webli,79.2,76.71286086956522,23.390743875686052,95.4359,9.7749,1.1921681323561846,-1.1863775233376623,3.0402334755752984,-2.2224897832284256,-0.018348745182465834,-0.03231921844861887,0.5439393927983996,0.535574625972073,0.5199468339347036,0.5132714795729464,0.31939133735702946,0.30799857194483227,0.03473887116595453,0.03356612402983867,0.14209571541442897,0.12852793081406658,0.24056566099039225,0.23448410601665906,0.29465881239155667,0.28295845301608424,0.28942962118066023,0.2672291674245939,0.05289857782475973,0.045916025989587564,30.491293911534996,0.14209571541442897,0.12852793081406658,0.24056566099039225,0.23448410601665906,0.29465881239155667,0.28295845301608424,0.28942962118066023,0.2672291674245939,0.05289857782475973,0.045916025989587564
23,ft_448,all,hivit_base_patch16_224.mae,83.6,74.42131481481482,20.95741913879195,93.0481,28.2179,1.0679829955355908,-1.3274939863226183,2.5941015602404787,-0.9336786130042755,-0.015954178140201,-0.017858493751355935,0.06437798607094719,0.06322854361893669,0.06694084402542647,0.06616850910402326,0.07237469572416087,0.07289497908378363,0.0234557094556161,0.021836589804117366,0.39902722633077137,0.3181231045363759,0.32859843282335616,0.3572175301800408,0.566491219880248,0.5508456638905681,0.15469581597067694,0.10573911432712656,0.057311998079911705,0.0336720663507991,28.160506423382913,0.39902722633077137,0.3181231045363759,0.32859843282335616,0.3572175301800408,0.566491219880248,0.5508456638905681,0.15469581597067694,0.10573911432712656,0.057311998079911705,0.0336720663507991
24,fz_448,aircraft,hiresnet50.tv_in1k_fz,76.13,64.65346,1.2245776480076682,66.2766,62.8863,0.603841113541043,-4.390252804777217,0.675644935298601,0.5273421602555047,-0.0093438423485979,-0.0194805817733577,0.1672665072738873,0.1606028305847258,0.1899501951237137,0.1864123420132005,0.0806655231704059,0.0809617400419287,0.0108684278093278,0.0098710344788038,0.4749282938086948,0.4037582590238123,0.0784691976515602,0.0781625027467912,0.1613199798776751,0.1433122972570213,0.0775595118856837,0.0750999082809224,0.0367382572820553,0.0192896254220098,1.894063593824164,-0.0093438423485979,-0.0194805817733577,0.1672665072738873,0.1606028305847258,0.1899501951237137,0.1864123420132005,0.0806655231704059,0.0809617400419287,0.0108684278093278,0.0098710344788038
24,fz_448,aircraft,hiresnet50.gluon_in1k_fz,77.58,65.48456,0.5121382651849573,66.2166,64.6565,0.6404076295080895,-5.269196285317897,0.6729616292085224,0.6039741416355705,-0.0660799506794523,-0.0852677152218784,0.028192672027948295,0.027605932040702504,0.0341513100344773,0.0342392278638411,0.0748551849626068,0.0766693691037735,0.013023374387278,0.0114322873359581,0.2655121086237274,0.2277602241429939,0.029883618362604496,0.0278837221223923,0.0489709871431159,0.0432274998170273,0.0730752537393162,0.0745827600890985,0.034682152649531,0.0222616649742396,0.7820748359383605,-0.0660799506794523,-0.0852677152218784,0.028192672027948295,0.027605932040702504,0.0341513100344773,0.0342392278638411,0.0748551849626068,0.0766693691037735,0.013023374387278,0.0114322873359581
24,fz_448,aircraft,hiresnet50.in21k_miil_fz,82.0,70.99311,0.5390849066293324,71.5872,69.787,0.895049442104653,-5.217646948126422,0.9240765391795774,0.837175450669854,-0.1351229785536753,-0.1774894058118787,0.0448370014939421,0.0413880690871489,0.0481769643887815,0.0442498850345444,0.0730126535790598,0.0760256977201258,0.0005913619668437,0.0008516951270823,0.1734276524474806,0.1385825484230661,0.0015966764236595003,0.0014791161634995,0.0023622266147763,0.0020898902232242,0.0705608139690171,0.0738289439203354,0.0148006268562032,0.0112778166273854,0.7593482052403852,-0.1351229785536753,-0.1774894058118787,0.0448370014939421,0.0413880690871489,0.0481769643887815,0.0442498850345444,0.0730126535790598,0.0760256977201258,0.0005913619668437,0.0008516951270823
24,fz_448,aircraft,hiresnet50.a1_in1k_fz,80.38,61.17912,0.3448350356007607,61.8062,60.6961,0.45484770862236623,-5.666405010351867,0.4813304842812194,0.4345556949966375,-0.0389730781275197,-0.0405472218944288,0.0506240433009114,0.0497517215588865,0.0679582784305053,0.0678032389806196,0.0705670739850427,0.0737556505503144,0.0111778109119488,0.0099843836055611,-0.0043291446008133,-0.0479492557526361,0.0578257631994511,0.05698179925385459,0.068619980515713,0.0679109244235212,0.0707507011217948,0.074069297038784,0.0097886656697552,0.0094981418465668,0.5636482440426746,-0.0389730781275197,-0.0405472218944288,0.0506240433009114,0.0497517215588865,0.0679582784305053,0.0678032389806196,0.0705670739850427,0.0737556505503144,0.0111778109119488,0.0099843836055611
24,fz_448,aircraft,hiresnet50.tv2_in1k_fz,80.85,62.44525,0.5454139146862054,63.0063,61.4461,0.5084903046175254,-5.205911414806305,0.5324870935155401,0.466103105557822,-0.0477791962590083,-0.052124488502696395,0.060553273659130505,0.059536797571484404,0.0785542338699688,0.0789318629500065,0.0713067992120726,0.0742572392557651,0.0109959168789478,0.0099875673932849,0.1861382527354349,0.1571257363611879,0.0338689426526996,0.0324770137056043,0.0498079760452942,0.0465657559451873,0.0709656283386752,0.0740013266509433,0.0222264454843333,0.0175224154625298,0.8734273858879664,-0.0477791962590083,-0.052124488502696395,0.060553273659130505,0.059536797571484404,0.0785542338699688,0.0789318629500065,0.0713067992120726,0.0742572392557651,0.0109959168789478,0.0099875673932849
24,fz_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,81.18,74.63846,0.6359988508026014,75.2175,73.0873,1.079422070680181,-5.051348409147131,1.1102461577234206,0.9990563228981932,-0.0319978857191115,-0.0543090242431626,0.0701236887060024,0.0681776991717368,0.0761835795812475,0.0754113979614402,0.0713589660122863,0.0743980935534591,0.007187405314583001,0.006520663792232201,0.2648152302173157,0.18992753599696,0.0537724210305542,0.052616098257695997,0.0859578140679814,0.0797982303740012,0.0709750183627136,0.0738559682914046,0.0253461717198101,0.0172544743795439,0.8521060734674877,-0.0319978857191115,-0.0543090242431626,0.0701236887060024,0.0681776991717368,0.0761835795812475,0.0754113979614402,0.0713589660122863,0.0743980935534591,0.007187405314583001,0.006520663792232201
24,fz_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,79.22,71.8992,0.6419813133313717,72.7573,70.9271,0.9394670924150929,-5.041925759908481,0.9823436493480421,0.8918461202011206,-0.0424776666843971,-0.1049501278534913,0.111853039201078,0.1099694013910126,0.1210213206757211,0.1209118779245788,0.0739088792067307,0.076104314072327,0.0076939768802660995,0.006910493421666999,0.2943572469826387,0.24336661636482543,0.0664766260327941,0.0649447308175616,0.1141601042335388,0.1029548793417602,0.0722812750400641,0.0739890428459119,0.0301448175182136,0.0188798713234235,0.8928907600242725,-0.0424776666843971,-0.1049501278534913,0.111853039201078,0.1099694013910126,0.1210213206757211,0.1209118779245788,0.0739088792067307,0.076104314072327,0.0076939768802660995,0.006910493421666999
24,fz_448,aircraft,hiresnet50.in1k_supcon_fz,79.1,69.95799,0.49724957169971884,70.5671,69.0669,0.845298183591281,-5.298848508864328,0.8744509339224682,0.8032487920977428,-0.0303280560574141,-0.0509603908860176,0.099249088399508,0.0978076471275967,0.1296739643034917,0.1305625587006872,0.0740392962072649,0.0761174167976939,0.0095725777344061,0.0089578897744979,0.3189496876454628,0.2703372167805426,0.054682466791894604,0.052750797389693,0.0903517964730505,0.0815485827190589,0.0721352079994658,0.0743227528825995,0.0314725106940246,0.0211791078437049,0.7107831024014825,-0.0303280560574141,-0.0509603908860176,0.099249088399508,0.0978076471275967,0.1296739643034917,0.1305625587006872,0.0740392962072649,0.0761174167976939,0.0095725777344061,0.0089578897744979
24,fz_448,aircraft,hiresnet50.in1k_swav_fz,75.3,70.45304999999999,0.5323620348138194,71.1071,69.547,0.868966006888187,-5.230263849198929,0.9005913009816864,0.8258182715330735,-0.0214945884336323,-0.0308730768659529,0.1668625504210624,0.1646086914294748,0.1789567774466011,0.1799764808345504,0.073078383747329,0.075631797038784,0.0111321423990795,0.0101122191210962,0.1065619903742004,0.0804504612842805,0.0890116432869349,0.0847167612702149,0.11102036635225461,0.104338480284013,0.0722291082398504,0.0745377194706498,0.0231260646206255,0.0206550129179684,0.755626668843747,-0.0214945884336323,-0.0308730768659529,0.1668625504210624,0.1646086914294748,0.1789567774466011,0.1799764808345504,0.073078383747329,0.075631797038784,0.0111321423990795,0.0101122191210962
24,fz_448,aircraft,hiresnet50.in1k_mocov3_fz,74.6,72.70926,0.7456252904628271,73.8674,71.4671,0.9799212986806624,-4.891218092847716,1.039088016883534,0.9181793964946143,-0.0193861874340328,-0.0296022705840863,0.1210794683708933,0.117798540133827,0.1361671187185056,0.1354113057409123,0.0718994140625,0.0747903563941299,0.0111316728692215,0.0098512807404095,0.0841427815104041,0.0622741399281098,0.0640924992472054,0.0618391474469932,0.0764221926412128,0.0735409733197593,0.0706766242654914,0.0738191168763102,0.027360981079534795,0.021245436496892,1.0254887623155937,-0.0193861874340328,-0.0296022705840863,0.1210794683708933,0.117798540133827,0.1361671187185056,0.1354113057409123,0.0718994140625,0.0747903563941299,0.0111316728692215,0.0098512807404095
24,fz_448,aircraft,hiresnet50.in1k_spark_fz,80.6,52.89828,1.542460207878598,55.0855,51.1851,0.11606130575564894,-4.1562467078379,0.2041258411512937,0.04741287994231169,-0.030379560384601,-0.0411482119486962,0.0412033037902584,0.0400857720303661,0.0446533075593326,0.0444608502486075,0.0703625801282051,0.0736553328092243,0.007245358867714,0.006880475946192401,0.1812726507896548,0.1556226005025493,0.0064919023984296,0.006397945619372,0.0092535622390926,0.0088924907464376,0.070335453392094,0.0736184813941299,0.0195029049467008,0.0131748412858765,2.915898603657053,-0.030379560384601,-0.0411482119486962,0.0412033037902584,0.0400857720303661,0.0446533075593326,0.0444608502486075,0.0703625801282051,0.0736553328092243,0.007245358867714,0.006880475946192401
24,fz_448,aircraft,hivit_base_patch16_224.orig_in21k_fz,81.79,53.54335,0.7138314510832074,55.0255,52.2652,0.14197198646989445,-4.935114679230303,0.2017010516625605,0.09067006598660748,-0.0015720425653869999,0.007182414340931501,0.268563470302518,0.2656871700090706,0.3479610157586014,0.345562029230496,0.160320401531339,0.146486285814116,0.0459414483167422,0.0380867541586078,0.46319951255117264,0.387561114898445,0.3201796503150065,0.3480416109973707,0.7329639998056982,0.7213339761579808,0.1878936854522791,0.1376217461565339,0.072263604030013,0.0474533314974802,1.3331841416034063,-0.0015720425653869999,0.007182414340931501,0.268563470302518,0.2656871700090706,0.3479610157586014,0.345562029230496,0.160320401531339,0.146486285814116,0.0459414483167422,0.0380867541586078
24,fz_448,aircraft,hideit_base_patch16_224.fb_in1k_fz,81.99,64.1884,0.3499533333968336,64.5665,63.3363,0.5835506457429743,-5.65161998150403,0.6000380000926109,0.546671459740502,-0.0418005173537744,-0.0521157896144712,0.267153529999639,0.262429957960985,0.3652668954842434,0.3635905308721464,0.1317844662571225,0.12141094514325639,0.0472993830648752,0.0389285493384367,0.5034271686038694,0.4382475381963683,0.3359037876945828,0.3709516340450339,0.8009934583403957,0.792141722128343,0.1766493055555555,0.116459752795248,0.05223017978744619,0.027876728173321895,0.5451971592948782,-0.0418005173537744,-0.0521157896144712,0.267153529999639,0.262429957960985,0.3652668954842434,0.3635905308721464,0.1317844662571225,0.12141094514325639,0.0472993830648752,0.0389285493384367
24,fz_448,aircraft,hivit_base_patch16_224_miil.in21k_fz,84.27,42.061189999999996,0.7523256866396231,43.3243,40.8941,-0.3202619908529955,-4.88220444153651,-0.2686318689242681,-0.36834495186017424,-0.0385154877119711,-0.0659226236034144,0.1220216520062194,0.11751560529421609,0.1340269826872652,0.1317037826067598,0.0779316350605413,0.0796607486023759,0.0210485661354584,0.0184660601728367,0.4923777744989943,0.4237698440551837,0.2781784534326685,0.3002571538809872,0.6446376872630258,0.6298580636071707,0.1180444266381766,0.0863000087351502,0.0562443705036854,0.0351739003785751,1.7886457483481166,-0.0385154877119711,-0.0659226236034144,0.1220216520062194,0.11751560529421609,0.1340269826872652,0.1317037826067598,0.0779316350605413,0.0796607486023759,0.0210485661354584,0.0184660601728367
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in1k_fz,83.79,67.85779,0.560256315250246,68.6769,67.1467,0.7472440721628623,-5.178912763776426,0.7850570536307401,0.7148275815473429,-0.0678777811949441,-0.0623333755353633,0.1494866281330585,0.1465901321089981,0.2148454918092133,0.212823581375506,0.0971053685897436,0.0919658455625436,0.0304468244982835,0.027025693711244796,0.5778522858651517,0.5188487818306243,0.3179446056103926,0.3553203110946028,0.8288344209628618,0.8178453464708471,0.2007211538461538,0.10940448113207539,0.0521217913199693,0.019806775563168,0.8256330117002721,-0.0678777811949441,-0.0623333755353633,0.1494866281330585,0.1465901321089981,0.2148454918092133,0.212823581375506,0.0971053685897436,0.0919658455625436,0.0304468244982835,0.027025693711244796
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,85.7,71.60815,0.33710384568820695,72.1872,71.0771,0.9251067621525824,-5.689157701434014,0.9537663984781828,0.8991315344661667,-0.0425556194854517,-0.0314423228479428,0.1558043996478454,0.1494234864573854,0.2476363060077885,0.243963834894963,0.0826697716346153,0.0797262622292103,0.031908009487849,0.026891660296692,0.5909812639113802,0.5315633865946182,0.2822650601300606,0.3118851596130651,0.7883755097073304,0.7786665982839194,0.134620949074074,0.0828649109014675,0.0447470576335222,0.0211561269730142,0.47076184161747925,-0.0425556194854517,-0.0314423228479428,0.1558043996478454,0.1494234864573854,0.2476363060077885,0.243963834894963,0.0826697716346153,0.0797262622292103,0.031908009487849,0.026891660296692
24,fz_448,aircraft,hivit_base_patch16_224.in1k_mocov3_fz,83.2,66.77168,0.4401143836171046,67.5368,65.9766,0.6978765141910755,-5.421479951695587,0.7325654944055193,0.6622516105208032,-0.013414209772604902,-0.0248000005128638,0.293765817939504,0.2891649221982583,0.3272101800561235,0.3257322851811708,0.1013816550925926,0.0963683612858141,0.0293768229774939,0.0234581120546508,0.301372460166882,0.2640851030807573,0.44223362381403286,0.45785827956525516,0.7400227750529909,0.7359203874573346,0.1677127849002849,0.1228462395178197,0.0643727225848497,0.0371927957302369,0.6591333086378904,-0.013414209772604902,-0.0248000005128638,0.293765817939504,0.2891649221982583,0.3272101800561235,0.3257322851811708,0.1013816550925926,0.0963683612858141,0.0293768229774939,0.0234581120546508
24,fz_448,aircraft,hivit_base_patch16_224.dino_fz,82.8,74.11341,0.43125305911959266,74.9775,73.5374,1.0518714135851466,-5.441908546666453,1.0974126484162718,1.0220617049529388,-0.0152117915698435,-0.013582534544512501,0.3320623634314897,0.3228619367079867,0.378215318600804,0.3737359460646964,0.1553054331374644,0.1368836259608665,0.0393674045992203,0.029393357113472303,0.6488854095286315,0.5477708769495333,0.2959441129442269,0.3652070652908728,0.9034069499193986,0.8926309778578927,0.2080286792200854,0.1102976502445842,0.0678107326324933,0.0310096867241949,0.5818826297691506,-0.0152117915698435,-0.013582534544512501,0.3320623634314897,0.3228619367079867,0.378215318600804,0.3737359460646964,0.1553054331374644,0.1368836259608665,0.0393674045992203,0.029393357113472303
24,fz_448,aircraft,hivit_base_patch16_clip_224.laion2b_fz,85.47,71.65616,0.6492247722390827,72.3372,70.477,0.9274694014473119,-5.030633057933309,0.9612499693396751,0.8701167948702969,0.0672011572380822,0.073005096811199,0.2676861960621097,0.2673453130481441,0.3895493713736038,0.3909869019497027,0.1113990718482906,0.1008418501048218,0.0331312007724474,0.0296454214075076,0.5947372195172979,0.4965460228147586,0.3373773213011124,0.40553486790237125,0.8669922927151255,0.8553058246210764,0.1565991697827635,0.1005524982529699,0.0673291692749048,0.0377421261004681,0.9060278589294803,0.0672011572380822,0.073005096811199,0.2676861960621097,0.2673453130481441,0.3895493713736038,0.3909869019497027,0.1113990718482906,0.1008418501048218,0.0331312007724474,0.0296454214075076
24,fz_448,aircraft,hivit_base_patch16_siglip_224.v2_webli_fz,79.2,41.257130000000004,0.5682732344568056,42.4542,40.5641,-0.3533458376282532,-5.16462417483441,-0.3041553046948916,-0.38201498192386235,-0.0404243830437297,-0.0781247434595497,0.49519258786170417,0.4787931861575069,0.5055722555171114,0.4935366278201691,0.2442985165153134,0.2344104865478686,0.0246466142722429,0.0248316813190028,0.2150423924396146,0.1948771330682103,0.1621704476072344,0.1561401103368184,0.2455676777443801,0.236252616896755,0.1870186743233617,0.1716306887665968,0.0441814272736127,0.0375632179795571,1.3773940030651803,-0.0404243830437297,-0.0781247434595497,0.49519258786170417,0.4787931861575069,0.5055722555171114,0.4935366278201691,0.2442985165153134,0.2344104865478686,0.0246466142722429,0.0248316813190028
24,fz_448,aircraft,hivit_base_patch16_224.mae_fz,83.6,53.18332,1.7246100723867348,54.9055,49.2349,0.1275052636700401,-4.042772659081238,0.19685323779448535,-0.03060638899012222,-0.0422818265730992,-0.0374943215193824,0.043584287036777,0.0418551444315798,0.0463502996926592,0.045790785720173,0.0710219684829059,0.0741357660726764,0.0178309239638157,0.0159478683329228,0.4759995169898109,0.3422216294996713,0.21689743174012072,0.2651149362814844,0.5031027988157005,0.49023478105822116,0.1914535478988604,0.1281408324598183,0.061938997119283,0.0326866411000677,3.24276497290266,-0.0422818265730992,-0.0374943215193824,0.043584287036777,0.0418551444315798,0.0463502996926592,0.045790785720173,0.0710219684829059,0.0741357660726764,0.0178309239638157,0.0159478683329228
24,fz_448,cars,hiresnet50.tv_in1k_fz,76.13,67.6023,2.4613105714007077,70.725,63.8105,0.7355545735145458,-3.6795551532620885,0.8820652077038496,0.5671487321030286,0.0457903820642263,0.0468863094132693,0.1836552343813144,0.1817285908412871,0.1900754476567027,0.1888584430348667,0.0846038044072615,0.0799378284193928,0.0314245433729934,0.0275604495749114,0.1856659414112046,0.1564820257176829,0.2408437540312925,0.23211833804192442,0.2747209396755939,0.2566616366124257,0.0864022856517935,0.0743343668168204,0.0489817725743834,0.031008602075633503,3.640868093838091,0.0457903820642263,0.0468863094132693,0.1836552343813144,0.1817285908412871,0.1900754476567027,0.1888584430348667,0.0846038044072615,0.0799378284193928,0.0314245433729934,0.0275604495749114
24,fz_448,cars,hiresnet50.gluon_in1k_fz,77.58,70.47009,1.242719930412495,72.2796,68.2129,0.8697847164741894,-4.37536265359448,0.9583733274423829,0.7635731494166683,0.0407403761996582,0.0469521391822906,0.0444013113429931,0.0436509207532158,0.0469585891149317,0.0464234553918675,0.0773432373687663,0.0748342213007323,0.0337094990756568,0.028913490119434497,0.1127453643950012,0.10093071557799309,0.050790691938819,0.0486941643500251,0.05514024831134799,0.0515208491663948,0.0749936775481189,0.071896961839162,0.0473002084479557,0.0335381193056939,1.7634714676999774,0.0407403761996582,0.0469521391822906,0.0444013113429931,0.0436509207532158,0.0469585891149317,0.0464234553918675,0.0773432373687663,0.0748342213007323,0.0337094990756568,0.028913490119434497
