serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
23,ft_448,all,hiresnet50.in1k_swav,75.3,95.28214666666666,1.3029849293153761,97.3759,92.5785,3.0054885609963473,-4.327396971604593,3.6138407666551613,2.5236757401856864,0.009170871521703,0.009671265303559568,0.1930918616792939,0.1890370111719745,0.21886730873077645,0.21646735163322972,0.07628480371862173,0.0754638088622616,0.0191033329275164,0.017372579860967734,0.10160266252025914,0.0685576075518188,0.11821446264276993,0.11714975508799844,0.13524643863788277,0.13053627310728197,0.0733738122886476,0.0731228207313201,0.017949516154460967,0.016955016129279334,1.3675016515672291,0.10160266252025914,0.0685576075518188,0.11821446264276993,0.11714975508799844,0.13524643863788277,0.13053627310728197,0.0733738122886476,0.0731228207313201,0.017949516154460967,0.016955016129279334
23,ft_448,all,hiresnet50.in1k_mocov3,74.6,95.28080666666666,1.3242376981997355,97.4879,92.1816,3.005190510249127,-4.311002375134841,3.65860921100754,2.4672806144435637,0.0149950836166839,0.016488296416798266,0.1375182401936553,0.13569244145045747,0.15985478510855314,0.15867349503254927,0.07341298151261906,0.07335258367463666,0.019676968606109197,0.01755505319902413,0.10081743520624926,0.08410588938671014,0.09223559497540414,0.0904966110037256,0.10906645266674289,0.1054084552471017,0.07200564682714156,0.07219975073919017,0.03147463291946637,0.026008783526799067,1.389826287714471,0.10081743520624926,0.08410588938671014,0.09223559497540414,0.0904966110037256,0.10906645266674289,0.1054084552471017,0.07200564682714156,0.07219975073919017,0.03147463291946637,0.026008783526799067
23,ft_448,all,hiresnet50.in1k_spark,80.6,90.24915333333334,4.873926281737968,97.1397,75.8716,2.225220096974452,-2.9713032732724045,3.5252236341511556,1.1456528678945181,-0.0042137349911765005,-0.005954742545752867,0.0550485574774716,0.054425262456578465,0.05896431711385633,0.0588036396812422,0.07048014704410223,0.07158305288333906,0.018721543676637968,0.017318335547519666,0.19469156405869698,0.1464075265375625,0.010159360157840934,0.009747964819164368,0.013106302223602834,0.011685100169373333,0.07038828453760519,0.07153137364598935,0.0306461253079552,0.02146121254540167,5.400522998521908,0.19469156405869698,0.1464075265375625,0.010159360157840934,0.009747964819164368,0.013106302223602834,0.011685100169373333,0.07038828453760519,0.07153137364598935,0.0306461253079552,0.02146121254540167
23,ft_448,all,hivit_base_patch16_224.orig_in21k,81.79,90.95621785714286,8.28119673803936,98.4639,60.2175,2.308300802748542,-2.404739918639094,4.160443246766538,0.4145358906426098,0.12477437574660197,0.12959055414141754,0.37308791776021455,0.37074211116397654,0.49081402281980774,0.49026832688379635,0.19090810531393038,0.16103811886802158,0.059452520749527636,0.046755337040669205,0.3740178678654071,0.33834767068782595,0.45605453843387056,0.46846113039030773,0.7420976242437654,0.7326717221956717,0.25003029464025,0.17528679800129474,0.08845264146613113,0.051384848811967296,9.104596621471142,0.3740178678654071,0.33834767068782595,0.45605453843387056,0.46846113039030773,0.7420976242437654,0.7326717221956717,0.25003029464025,0.17528679800129474,0.08845264146613113,0.051384848811967296
23,ft_448,all,hideit_base_patch16_224.fb_in1k,81.99,91.44173214285715,8.403121061184859,97.3884,60.8733,2.3688041457117968,-2.38879400663644,3.6187440467163587,0.441989556539179,0.08130265561041743,0.08031229723504653,0.4030307793925622,0.39853828240801636,0.5274720318129839,0.5261005307055994,0.1618027241800096,0.14018579604610173,0.0578384398871802,0.0475507868340913,0.40154983560487045,0.35004214440056775,0.4615722768175102,0.4900789781596095,0.7947839091886951,0.7864400506822474,0.21313995650110637,0.14064443562516396,0.06443938961649023,0.03329943585810216,9.189590862142541,0.40154983560487045,0.35004214440056775,0.4615722768175102,0.4900789781596095,0.7947839091886951,0.7864400506822474,0.21313995650110637,0.14064443562516396,0.06443938961649023,0.03329943585810216
23,ft_448,all,hivit_base_patch16_224_miil.in21k,84.27,88.99642068965518,11.140305497394175,98.1187,54.334,2.0903755402337967,-2.0764890019512405,3.954214942984817,0.17379614348871847,-0.0109083040352214,-0.012930385434413568,0.18840887981650295,0.18659418711026582,0.19814714143967674,0.19827596265390163,0.09077553492418282,0.08642040027724704,0.0253281424908758,0.022133604639361665,0.41116235378600063,0.37709006322338484,0.37827792706501007,0.38790231468322606,0.6420351119747342,0.6297145903122353,0.16336743027830783,0.11648916562470603,0.06762437881634044,0.037775248393773365,12.51770061207541,0.41116235378600063,0.37709006322338484,0.37827792706501007,0.38790231468322606,0.6420351119747342,0.6297145903122353,0.16336743027830783,0.11648916562470603,0.06762437881634044,0.037775248393773365
23,ft_448,all,hideit3_base_patch16_224.fb_in1k,83.79,91.56387777777779,8.654699430426549,97.6993,60.6517,2.3845140958165696,-2.3565443770990564,3.7486809697761045,0.4326948927785773,0.09564565159614512,0.102073219430425,0.23662371796973364,0.2332695381947822,0.3347741343307256,0.33355431897564547,0.12243382376301586,0.10519600763822737,0.04436248182775967,0.03758254102227773,0.44789782933423666,0.4148358143997076,0.4355571349835476,0.45204383964568173,0.7896477536298104,0.778474957884038,0.21532313550490895,0.12378648462601864,0.059399719404114266,0.024491699793673567,9.452089230461809,0.44789782933423666,0.4148358143997076,0.4355571349835476,0.45204383964568173,0.7896477536298104,0.778474957884038,0.21532313550490895,0.12378648462601864,0.059399719404114266,0.024491699793673567
23,ft_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.7,90.97148518518519,11.859625591693723,98.3259,51.398,2.310158226232431,-2.0057908832125575,4.073011764154457,0.05593457887515811,0.13581091109884272,0.14830682298194361,0.2416520296421499,0.2358540500717761,0.3697271144319216,0.36716868664646757,0.1055182712560418,0.08793865891653206,0.04608312081059033,0.0367222296982953,0.4816658036145866,0.4539663255067182,0.40741561019952904,0.4183266320302804,0.7788245007148774,0.7705814152257772,0.15950219501712143,0.0942055775281421,0.0572266526844012,0.026932484409314332,13.036640621565972,0.4816658036145866,0.4539663255067182,0.40741561019952904,0.4183266320302804,0.7788245007148774,0.7705814152257772,0.15950219501712143,0.0942055775281421,0.0572266526844012,0.026932484409314332
23,ft_448,all,hivit_base_patch16_224.in1k_mocov3,83.2,88.37904,12.79990463435918,97.1272,53.5754,2.0288244732673473,-1.918767704099878,3.5207342957241923,0.14326051634642856,0.03133757969230107,0.029940585191026232,0.3797082004737318,0.3759932000892999,0.422117323239094,0.4201903593134941,0.1207133423059927,0.1084294041489704,0.044984871757055366,0.036970513012716935,0.2575278397350815,0.22738282709399277,0.4940424677837801,0.5087497338754726,0.7032494090057513,0.6995469771273869,0.17013245237761845,0.1233192090258379,0.06579521251776967,0.040160899320485534,14.482964099133888,0.2575278397350815,0.22738282709399277,0.4940424677837801,0.5087497338754726,0.7032494090057513,0.6995469771273869,0.17013245237761845,0.1233192090258379,0.06579521251776967,0.040160899320485534
23,ft_448,all,hivit_base_patch16_224.dino,82.8,77.40190833333334,24.01941993230218,95.809,14.4614,1.2311459725761644,-1.1516151152118217,3.129417257341508,-1.777484705198225,0.038660291298662705,0.04224814071384123,0.4335567121218808,0.42877146624127627,0.4959394873111313,0.493722163050444,0.18426929547261128,0.15630591672995658,0.05600685900215797,0.044232908670116936,0.5368302257937845,0.4676421382762645,0.39682508426120633,0.43541935005433635,0.8635496363593167,0.8493500818369509,0.21044693889706556,0.1147604313626896,0.0647378262896239,0.032387054291457,31.032077179366073,0.5368302257937845,0.4676421382762645,0.39682508426120633,0.43541935005433635,0.8635496363593167,0.8493500818369509,0.21044693889706556,0.1147604313626896,0.0647378262896239,0.032387054291457
23,ft_448,all,hivit_base_patch16_clip_224.laion2b,85.47,70.83208400000001,25.75742089653776,96.3686,20.8221,0.8872427238299466,-1.0586150522057411,3.2785621735607107,-1.3356822968236726,0.11378696482928323,0.11962065204754567,0.3344195130675693,0.3322330954604907,0.43368449502266476,0.43388014838260686,0.14397420474213127,0.12360651313651463,0.040149760511568,0.0333660688102145,0.4014186695197704,0.3488542774118816,0.5095804646810754,0.5397454673521748,0.8313550538951056,0.8198739287769478,0.16073721530053994,0.09973039775225333,0.06004613544568114,0.0334126902398095,36.36405911272885,0.4014186695197704,0.3488542774118816,0.5095804646810754,0.5397454673521748,0.8313550538951056,0.8198739287769478,0.16073721530053994,0.09973039775225333,0.06004613544568114,0.0334126902398095
23,ft_448,all,hivit_base_patch16_siglip_224.v2_webli,79.2,85.21889999999999,19.083843314199296,98.6071,37.0849,1.7518739025711574,-1.4445714386419557,4.259755362417874,-0.5285763198118826,-0.018348745182465834,-0.03231921844861887,0.5439393927983996,0.535574625972073,0.5199468339347036,0.5132714795729464,0.31939133735702946,0.30799857194483227,0.03473887116595453,0.03356612402983867,0.14209571541442897,0.12852793081406658,0.24056566099039225,0.23448410601665906,0.29465881239155667,0.28295845301608424,0.28942962118066023,0.2672291674245939,0.05289857782475973,0.045916025989587564,22.39390946632648,0.14209571541442897,0.12852793081406658,0.24056566099039225,0.23448410601665906,0.29465881239155667,0.28295845301608424,0.28942962118066023,0.2672291674245939,0.05289857782475973,0.045916025989587564
23,ft_448,all,hivit_base_patch16_224.mae,83.6,83.05744444444444,17.665885845853246,96.8288,40.174,1.5897039330573663,-1.5391501050657574,3.4188344055396627,-0.3982203288623544,-0.015954178140201,-0.017858493751355935,0.06437798607094719,0.06322854361893669,0.06694084402542647,0.06616850910402326,0.07237469572416087,0.07289497908378363,0.0234557094556161,0.021836589804117366,0.39902722633077137,0.3181231045363759,0.32859843282335616,0.3572175301800408,0.566491219880248,0.5508456638905681,0.15469581597067694,0.10573911432712656,0.057311998079911705,0.0336720663507991,21.2694791707318,0.39902722633077137,0.3181231045363759,0.32859843282335616,0.3572175301800408,0.566491219880248,0.5508456638905681,0.15469581597067694,0.10573911432712656,0.057311998079911705,0.0336720663507991
24,fz_448,aircraft,hiresnet50.tv_in1k_fz,76.13,70.58504,1.5026404849833885,72.0072,67.3267,0.8753148355635646,-4.182805856987397,0.9448187797652204,0.7229986584158913,-0.0093438423485979,-0.0194805817733577,0.1672665072738873,0.1606028305847258,0.1899501951237137,0.1864123420132005,0.0806655231704059,0.0809617400419287,0.0108684278093278,0.0098710344788038,0.4749282938086948,0.4037582590238123,0.0784691976515602,0.0781625027467912,0.1613199798776751,0.1433122972570213,0.0775595118856837,0.0750999082809224,0.0367382572820553,0.0192896254220098,2.1288370524170395,-0.0093438423485979,-0.0194805817733577,0.1672665072738873,0.1606028305847258,0.1899501951237137,0.1864123420132005,0.0806655231704059,0.0809617400419287,0.0108684278093278,0.0098710344788038
24,fz_448,aircraft,hiresnet50.gluon_in1k_fz,77.58,71.86019,0.8546512393953493,73.0273,70.237,0.9375371260030004,-4.7536487431288785,0.9960081004652573,0.8586092263727073,-0.0660799506794523,-0.0852677152218784,0.028192672027948295,0.027605932040702504,0.0341513100344773,0.0342392278638411,0.0748551849626068,0.0766693691037735,0.013023374387278,0.0114322873359581,0.2655121086237274,0.2277602241429939,0.029883618362604496,0.0278837221223923,0.0489709871431159,0.0432274998170273,0.0730752537393162,0.0745827600890985,0.034682152649531,0.0222616649742396,1.1893250482573858,-0.0660799506794523,-0.0852677152218784,0.028192672027948295,0.027605932040702504,0.0341513100344773,0.0342392278638411,0.0748551849626068,0.0766693691037735,0.013023374387278,0.0114322873359581
24,fz_448,aircraft,hiresnet50.in21k_miil_fz,82.0,77.08971,0.8488830366363146,78.0978,75.2775,1.2133836540141434,-4.760478988488165,1.2713747990367708,1.1134675252119197,-0.1351229785536753,-0.1774894058118787,0.0448370014939421,0.0413880690871489,0.0481769643887815,0.0442498850345444,0.0730126535790598,0.0760256977201258,0.0005913619668437,0.0008516951270823,0.1734276524474806,0.1385825484230661,0.0015966764236595003,0.0014791161634995,0.0023622266147763,0.0020898902232242,0.0705608139690171,0.0738289439203354,0.0148006268562032,0.0112778166273854,1.1011625762197246,-0.1351229785536753,-0.1774894058118787,0.0448370014939421,0.0413880690871489,0.0481769643887815,0.0442498850345444,0.0730126535790598,0.0760256977201258,0.0005913619668437,0.0008516951270823
24,fz_448,aircraft,hiresnet50.a1_in1k_fz,80.38,66.50164,0.7606225552503393,67.4767,64.8065,0.6857301266030559,-4.871152914953059,0.7298255975571514,0.6105445005080757,-0.0389730781275197,-0.0405472218944288,0.0506240433009114,0.0497517215588865,0.0679582784305053,0.0678032389806196,0.0705670739850427,0.0737556505503144,0.0111778109119488,0.0099843836055611,-0.0043291446008133,-0.0479492557526361,0.0578257631994511,0.05698179925385459,0.068619980515713,0.0679109244235212,0.0707507011217948,0.074069297038784,0.0097886656697552,0.0094981418465668,1.143765109026393,-0.0389730781275197,-0.0405472218944288,0.0506240433009114,0.0497517215588865,0.0679582784305053,0.0678032389806196,0.0705670739850427,0.0737556505503144,0.0111778109119488,0.0099843836055611
24,fz_448,aircraft,hiresnet50.tv2_in1k_fz,80.85,68.12782,0.8191046369190105,69.2469,66.8467,0.7596521176454906,-4.79648885016188,0.8116875765431226,0.7012596788925217,-0.0477791962590083,-0.052124488502696395,0.060553273659130505,0.059536797571484404,0.0785542338699688,0.0789318629500065,0.0713067992120726,0.0742572392557651,0.0109959168789478,0.0099875673932849,0.1861382527354349,0.1571257363611879,0.0338689426526996,0.0324770137056043,0.0498079760452942,0.0465657559451873,0.0709656283386752,0.0740013266509433,0.0222264454843333,0.0175224154625298,1.202305661503642,-0.0477791962590083,-0.052124488502696395,0.060553273659130505,0.059536797571484404,0.0785542338699688,0.0789318629500065,0.0713067992120726,0.0742572392557651,0.0109959168789478,0.0099875673932849
24,fz_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,81.18,81.0201,0.8911775032069763,81.9382,79.3579,1.451316747572924,-4.71143011696452,1.5121660937878758,1.3466353213091324,-0.0319978857191115,-0.0543090242431626,0.0701236887060024,0.0681776991717368,0.0761835795812475,0.0754113979614402,0.0713589660122863,0.0743980935534591,0.007187405314583001,0.006520663792232201,0.2648152302173157,0.18992753599696,0.0537724210305542,0.052616098257695997,0.0859578140679814,0.0797982303740012,0.0709750183627136,0.0738559682914046,0.0253461717198101,0.0172544743795439,1.0999461901515506,-0.0319978857191115,-0.0543090242431626,0.0701236887060024,0.0681776991717368,0.0761835795812475,0.0754113979614402,0.0713589660122863,0.0743980935534591,0.007187405314583001,0.006520663792232201
24,fz_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,79.22,77.95378000000001,0.9361226460482885,79.0879,76.2076,1.262974928325664,-4.661773646849042,1.3302319533356664,1.1640949933015716,-0.0424776666843971,-0.1049501278534913,0.111853039201078,0.1099694013910126,0.1210213206757211,0.1209118779245788,0.0739088792067307,0.076104314072327,0.0076939768802660995,0.006910493421666999,0.2943572469826387,0.24336661636482543,0.0664766260327941,0.0649447308175616,0.1141601042335388,0.1029548793417602,0.0722812750400641,0.0739890428459119,0.0301448175182136,0.0188798713234235,1.2008688302841612,-0.0424776666843971,-0.1049501278534913,0.111853039201078,0.1099694013910126,0.1210213206757211,0.1209118779245788,0.0739088792067307,0.076104314072327,0.0076939768802660995,0.006910493421666999
24,fz_448,aircraft,hiresnet50.in1k_supcon_fz,79.1,76.45365000000001,0.6310816169262288,77.5578,75.4575,1.177713855792622,-5.059159451879755,1.2400803497708324,1.1231632752676388,-0.0303280560574141,-0.0509603908860176,0.099249088399508,0.0978076471275967,0.1296739643034917,0.1305625587006872,0.0740392962072649,0.0761174167976939,0.0095725777344061,0.0089578897744979,0.3189496876454628,0.2703372167805426,0.054682466791894604,0.052750797389693,0.0903517964730505,0.0815485827190589,0.0721352079994658,0.0743227528825995,0.0314725106940246,0.0211791078437049,0.8254434116961437,-0.0303280560574141,-0.0509603908860176,0.099249088399508,0.0978076471275967,0.1296739643034917,0.1305625587006872,0.0740392962072649,0.0761174167976939,0.0095725777344061,0.0089578897744979
24,fz_448,aircraft,hiresnet50.in1k_swav_fz,75.3,76.25264,0.8383090151542538,77.3777,74.6475,1.1665806714315639,-4.773120253421465,1.2297624799396798,1.0798996893021764,-0.0214945884336323,-0.0308730768659529,0.1668625504210624,0.1646086914294748,0.1789567774466011,0.1799764808345504,0.073078383747329,0.075631797038784,0.0111321423990795,0.0101122191210962,0.1065619903742004,0.0804504612842805,0.0890116432869349,0.0847167612702149,0.11102036635225461,0.104338480284013,0.0722291082398504,0.0745377194706498,0.0231260646206255,0.0206550129179684,1.099383595314541,-0.0214945884336323,-0.0308730768659529,0.1668625504210624,0.1646086914294748,0.1789567774466011,0.1799764808345504,0.073078383747329,0.075631797038784,0.0111321423990795,0.0101122191210962
24,fz_448,aircraft,hiresnet50.in1k_mocov3_fz,74.6,78.67387,0.6618613198984922,79.658,77.4077,1.30537799853918,-5.011228804190063,1.3650547565314257,1.2314771185921969,-0.0193861874340328,-0.0296022705840863,0.1210794683708933,0.117798540133827,0.1361671187185056,0.1354113057409123,0.0718994140625,0.0747903563941299,0.0111316728692215,0.0098512807404095,0.0841427815104041,0.0622741399281098,0.0640924992472054,0.0618391474469932,0.0764221926412128,0.0735409733197593,0.0706766242654914,0.0738191168763102,0.027360981079534795,0.021245436496892,0.8412721020314524,-0.0193861874340328,-0.0296022705840863,0.1210794683708933,0.117798540133827,0.1361671187185056,0.1354113057409123,0.0718994140625,0.0747903563941299,0.0111316728692215,0.0098512807404095
24,fz_448,aircraft,hiresnet50.in1k_spark_fz,80.6,57.12871,1.9840072179808206,59.586,53.7054,0.28710442127104924,-3.9000120100582847,0.3882443875579718,0.1484882314975969,-0.030379560384601,-0.0411482119486962,0.0412033037902584,0.0400857720303661,0.0446533075593326,0.0444608502486075,0.0703625801282051,0.0736553328092243,0.007245358867714,0.006880475946192401,0.1812726507896548,0.1556226005025493,0.0064919023984296,0.006397945619372,0.0092535622390926,0.0088924907464376,0.070335453392094,0.0736184813941299,0.0195029049467008,0.0131748412858765,3.4728724278577627,-0.030379560384601,-0.0411482119486962,0.0412033037902584,0.0400857720303661,0.0446533075593326,0.0444608502486075,0.0703625801282051,0.0736553328092243,0.007245358867714,0.006880475946192401
24,fz_448,aircraft,hivit_base_patch16_224.orig_in21k_fz,81.79,58.29584,0.7878612444107438,59.856,56.7357,0.3349298517296337,-4.8356936636948,0.39946868798172375,0.2710758276617083,-0.0015720425653869999,0.007182414340931501,0.268563470302518,0.2656871700090706,0.3479610157586014,0.345562029230496,0.160320401531339,0.146486285814116,0.0459414483167422,0.0380867541586078,0.46319951255117264,0.387561114898445,0.3201796503150065,0.3480416109973707,0.7329639998056982,0.7213339761579808,0.1878936854522791,0.1376217461565339,0.072263604030013,0.0474533314974802,1.3514879353496645,-0.0015720425653869999,0.007182414340931501,0.268563470302518,0.2656871700090706,0.3479610157586014,0.345562029230496,0.160320401531339,0.146486285814116,0.0459414483167422,0.0380867541586078
24,fz_448,aircraft,hideit_base_patch16_224.fb_in1k_fz,81.99,70.15602,1.0170504453784168,71.9772,68.6169,0.8547384745172284,-4.5780408906025905,0.9433309376611708,0.7822693286132175,-0.0418005173537744,-0.0521157896144712,0.267153529999639,0.262429957960985,0.3652668954842434,0.3635905308721464,0.1317844662571225,0.12141094514325639,0.0472993830648752,0.0389285493384367,0.5034271686038694,0.4382475381963683,0.3359037876945828,0.3709516340450339,0.8009934583403957,0.792141722128343,0.1766493055555555,0.116459752795248,0.05223017978744619,0.027876728173321895,1.4496980378567896,-0.0418005173537744,-0.0521157896144712,0.267153529999639,0.262429957960985,0.3652668954842434,0.3635905308721464,0.1317844662571225,0.12141094514325639,0.0472993830648752,0.0389285493384367
24,fz_448,aircraft,hivit_base_patch16_224_miil.in21k_fz,84.27,46.948699999999995,1.2379876188574925,48.3048,44.6145,-0.12220385370349432,-4.379225867459626,-0.06783399927452874,-0.2162589083470797,-0.0385154877119711,-0.0659226236034144,0.1220216520062194,0.11751560529421609,0.1340269826872652,0.1317037826067598,0.0779316350605413,0.0796607486023759,0.0210485661354584,0.0184660601728367,0.4923777744989943,0.4237698440551837,0.2781784534326685,0.3002571538809872,0.6446376872630258,0.6298580636071707,0.1180444266381766,0.0863000087351502,0.0562443705036854,0.0351739003785751,2.636894352468743,-0.0385154877119711,-0.0659226236034144,0.1220216520062194,0.11751560529421609,0.1340269826872652,0.1317037826067598,0.0779316350605413,0.0796607486023759,0.0210485661354584,0.0184660601728367
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in1k_fz,83.79,73.45034000000001,1.1127277666467494,74.9775,71.4971,1.017592590028908,-4.487166088886694,1.0974126484162718,0.919651052952903,-0.0678777811949441,-0.0623333755353633,0.1494866281330585,0.1465901321089981,0.2148454918092133,0.212823581375506,0.0971053685897436,0.0919658455625436,0.0304468244982835,0.027025693711244796,0.5778522858651517,0.5188487818306243,0.3179446056103926,0.3553203110946028,0.8288344209628618,0.8178453464708471,0.2007211538461538,0.10940448113207539,0.0521217913199693,0.019806775563168,1.5149388915650346,-0.0678777811949441,-0.0623333755353633,0.1494866281330585,0.1465901321089981,0.2148454918092133,0.212823581375506,0.0971053685897436,0.0919658455625436,0.0304468244982835,0.027025693711244796
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,85.7,77.0897,0.8074573315180308,78.2178,75.4575,1.2133830878101408,-4.8109279022589515,1.2784041206281538,1.1231632752676388,-0.0425556194854517,-0.0314423228479428,0.1558043996478454,0.1494234864573854,0.2476363060077885,0.243963834894963,0.0826697716346153,0.0797262622292103,0.031908009487849,0.026891660296692,0.5909812639113802,0.5315633865946182,0.2822650601300606,0.3118851596130651,0.7883755097073304,0.7786665982839194,0.134620949074074,0.0828649109014675,0.0447470576335222,0.0211561269730142,1.0474257021599913,-0.0425556194854517,-0.0314423228479428,0.1558043996478454,0.1494234864573854,0.2476363060077885,0.243963834894963,0.0826697716346153,0.0797262622292103,0.031908009487849,0.026891660296692
24,fz_448,aircraft,hivit_base_patch16_224.in1k_mocov3_fz,83.2,72.40023,0.9500977903469848,74.1374,71.1371,0.9644020368271561,-4.646814148339287,1.0531222186524742,0.9020519676021417,-0.013414209772604902,-0.0248000005128638,0.293765817939504,0.2891649221982583,0.3272101800561235,0.3257322851811708,0.1013816550925926,0.0963683612858141,0.0293768229774939,0.0234581120546508,0.301372460166882,0.2640851030807573,0.44223362381403286,0.45785827956525516,0.7400227750529909,0.7359203874573346,0.1677127849002849,0.1228462395178197,0.0643727225848497,0.0371927957302369,1.3122855968095473,-0.013414209772604902,-0.0248000005128638,0.293765817939504,0.2891649221982583,0.3272101800561235,0.3257322851811708,0.1013816550925926,0.0963683612858141,0.0293768229774939,0.0234581120546508
24,fz_448,aircraft,hivit_base_patch16_224.dino_fz,82.8,80.05098000000001,0.41608108397816446,80.408,79.2379,1.389483662394029,-5.4778758191935495,1.411992354072572,1.3393255104612656,-0.0152117915698435,-0.013582534544512501,0.3320623634314897,0.3228619367079867,0.378215318600804,0.3737359460646964,0.1553054331374644,0.1368836259608665,0.0393674045992203,0.029393357113472303,0.6488854095286315,0.5477708769495333,0.2959441129442269,0.3652070652908728,0.9034069499193986,0.8926309778578927,0.2080286792200854,0.1102976502445842,0.0678107326324933,0.0310096867241949,0.5197701314564349,-0.0152117915698435,-0.013582534544512501,0.3320623634314897,0.3228619367079867,0.378215318600804,0.3737359460646964,0.1553054331374644,0.1368836259608665,0.0393674045992203,0.029393357113472303
24,fz_448,aircraft,hivit_base_patch16_clip_224.laion2b_fz,85.47,77.86977999999999,0.5217999633746379,78.4878,76.8677,1.2580938490936224,-5.250409501520348,1.2943229826377871,1.2008558530090818,0.0672011572380822,0.073005096811199,0.2676861960621097,0.2673453130481441,0.3895493713736038,0.3909869019497027,0.1113990718482906,0.1008418501048218,0.0331312007724474,0.0296454214075076,0.5947372195172979,0.4965460228147586,0.3373773213011124,0.40553486790237125,0.8669922927151255,0.8553058246210764,0.1565991697827635,0.1005524982529699,0.0673291692749048,0.0377421261004681,0.6700930237309491,0.0672011572380822,0.073005096811199,0.2676861960621097,0.2673453130481441,0.3895493713736038,0.3909869019497027,0.1113990718482906,0.1008418501048218,0.0331312007724474,0.0296454214075076
24,fz_448,aircraft,hivit_base_patch16_siglip_224.v2_webli_fz,79.2,46.34263,0.874754523090144,47.8548,45.1545,-0.14655655967908873,-4.730196133414355,-0.08586070867711126,-0.19443019875249437,-0.0404243830437297,-0.0781247434595497,0.49519258786170417,0.4787931861575069,0.5055722555171114,0.4935366278201691,0.2442985165153134,0.2344104865478686,0.0246466142722429,0.0248316813190028,0.2150423924396146,0.1948771330682103,0.1621704476072344,0.1561401103368184,0.2455676777443801,0.236252616896755,0.1870186743233617,0.1716306887665968,0.0441814272736127,0.0375632179795571,1.8875806640454889,-0.0404243830437297,-0.0781247434595497,0.49519258786170417,0.4787931861575069,0.5055722555171114,0.4935366278201691,0.2442985165153134,0.2344104865478686,0.0246466142722429,0.0248316813190028
24,fz_448,aircraft,hivit_base_patch16_224.mae_fz,83.6,57.60874,2.63515663047021,60.306,51.1851,0.3067320833878933,-3.6095225719280775,0.4182315585005906,0.04741287994231169,-0.0422818265730992,-0.0374943215193824,0.043584287036777,0.0418551444315798,0.0463502996926592,0.045790785720173,0.0710219684829059,0.0741357660726764,0.0178309239638157,0.0159478683329228,0.4759995169898109,0.3422216294996713,0.21689743174012072,0.2651149362814844,0.5031027988157005,0.49023478105822116,0.1914535478988604,0.1281408324598183,0.061938997119283,0.0326866411000677,4.574230629710371,-0.0422818265730992,-0.0374943215193824,0.043584287036777,0.0418551444315798,0.0463502996926592,0.045790785720173,0.0710219684829059,0.0741357660726764,0.0178309239638157,0.0159478683329228
24,fz_448,cars,hiresnet50.tv_in1k_fz,76.13,78.21168,2.7996514885487707,80.3756,71.0111,1.2780449506146545,-3.547279355909835,1.4099369575850036,0.895923204754962,0.0457903820642263,0.0468863094132693,0.1836552343813144,0.1817285908412871,0.1900754476567027,0.1888584430348667,0.0846038044072615,0.0799378284193928,0.0314245433729934,0.0275604495749114,0.1856659414112046,0.1564820257176829,0.2408437540312925,0.23211833804192442,0.2747209396755939,0.2566616366124257,0.0864022856517935,0.0743343668168204,0.0489817725743834,0.031008602075633503,3.579582344412971,0.0457903820642263,0.0468863094132693,0.1836552343813144,0.1817285908412871,0.1900754476567027,0.1888584430348667,0.0846038044072615,0.0799378284193928,0.0314245433729934,0.0275604495749114
24,fz_448,cars,hiresnet50.gluon_in1k_fz,77.58,78.41934,2.6247158810050313,80.9974,72.0184,1.2902730373721485,-3.6135997675903133,1.4498412434821533,0.9453744906177982,0.0407403761996582,0.0469521391822906,0.0444013113429931,0.0436509207532158,0.0469585891149317,0.0464234553918675,0.0773432373687663,0.0748342213007323,0.0337094990756568,0.028913490119434497,0.1127453643950012,0.10093071557799309,0.050790691938819,0.0486941643500251,0.05514024831134799,0.0515208491663948,0.0749936775481189,0.071896961839162,0.0473002084479557,0.0335381193056939,3.3470262323108444,0.0407403761996582,0.0469521391822906,0.0444013113429931,0.0436509207532158,0.0469585891149317,0.0464234553918675,0.0773432373687663,0.0748342213007323,0.0337094990756568,0.028913490119434497
