serial,setting,dataset_name,method,seed,img_per_class,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
103,,all,hiresnet50.gluon_in1k,0,1.0,15.1158,4.7494,25.1122,5e-05,6.5912,31.42029202037423,-13.93406373126823,15.1158\pm{4.7494},15.1158+-4.7494
103,,all,hiresnet50.gluon_in1k,0,3.0,42.506,9.9787,55.4884,0.01,21.4187,23.47593607771888,-29.701253114294666,42.506\pm{9.9787},42.506+-9.9787
103,,all,hiresnet50.gluon_in1k,0,5.0,50.261,3.2589,54.2754,0.03,42.9343,6.483911377346925,-9.711802813851783,50.261\pm{3.2589},50.261+-3.2589
103,,all,hiresnet50.in21k_miil,0,1.0,18.9545,9.2722,38.2465,5e-05,7.2379,48.91808295740856,-27.32736794833682,18.9545\pm{9.2722},18.9545+-9.2722
103,,all,hiresnet50.in21k_miil,0,3.0,45.0186,12.6586,66.7932,0.03,30.6331,28.118559041444435,-37.69452763810175,45.0186\pm{12.6586},45.0186+-12.6586
103,,all,hiresnet50.in21k_miil,0,5.0,48.9109,3.0645,52.8353,0.0005,43.8044,6.265403783109176,-9.130740219406011,48.9109\pm{3.0645},48.9109+-3.0645
103,,all,hiresnet50.a1_in1k,0,1.0,12.5683,4.0194,19.6928,0.0005,5.9694,31.98037263938309,-11.738325420465758,12.5683\pm{4.0194},12.5683+-4.0194
103,,all,hiresnet50.a1_in1k,0,3.0,32.0552,6.2711,39.3339,0.0005,20.372,19.563548842136942,-18.617762767848017,32.0552\pm{6.2711},32.0552+-6.2711
103,,all,hiresnet50.a1_in1k,0,5.0,42.7423,6.2131,50.315,0.001,31.4131,14.536164912537819,-18.493898914561157,42.7423\pm{6.2131},42.7423+-6.2131
103,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,18.5498,6.0868,27.9945,0.01,5.6585,32.8131208702011,-17.93212445715837,18.5498\pm{6.0868},18.5498+-6.0868
103,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,44.4134,7.5389,50.9151,0.0001,27.3327,16.974423778624185,-22.44703741533585,44.4134\pm{7.5389},44.4134+-7.5389
103,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,5.0,54.5994,9.0802,61.3261,0.01,31.1131,16.630560850677796,-27.074278660649416,54.5994\pm{9.0802},54.5994+-9.0802
103,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,16.9023,5.8291,26.3548,0.01,5.7082,34.487374485356106,-17.142563363212094,16.9023\pm{5.8291},16.9023+-5.8291
103,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,41.2031,5.9699,47.0747,0.0001,28.4428,14.488847271394482,-17.764678564180052,41.2031\pm{5.9699},41.2031+-5.9699
103,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,5.0,52.1992,6.7423,58.5959,0.03,35.3735,12.91655903272306,-20.097859732468013,52.1992\pm{6.7423},52.1992+-6.7423
103,,all,hiresnet50.in1k_supcon,0,1.0,15.3572,4.1489,20.5521,0.0001,5.3103,27.015748990527243,-12.176408709415282,15.3572\pm{4.1489},15.3572+-4.1489
103,,all,hiresnet50.in1k_supcon,0,3.0,41.1521,5.8475,46.3546,5e-05,27.2127,14.20944589699793,-17.400365958799245,41.1521\pm{5.8475},41.1521+-5.8475
103,,all,hiresnet50.in1k_supcon,0,5.0,52.7573,6.1167,58.1458,5e-05,37.0537,11.5940939563268,-18.234244896443954,52.7573\pm{6.1167},52.7573+-6.1167
103,,all,hiresnet50.in1k_swav,0,1.0,11.5791,2.4171,16.0516,0.0005,7.1384,20.87443026670537,-7.042471249812218,11.5791\pm{2.4171},11.5791+-2.4171
103,,all,hiresnet50.in1k_swav,0,3.0,35.1125,3.2638,39.1839,0.0005,28.9529,9.295338837882577,-9.698526948577385,35.1125\pm{3.2638},35.1125+-3.2638
103,,all,hiresnet50.in1k_swav,0,5.0,48.3168,3.4885,51.9652,0.0005,41.7042,7.220017192113088,-10.393250126131031,48.3168\pm{3.4885},48.3168+-3.4885
103,,all,hiresnet50.in1k_mocov3,0,1.0,13.8694,2.4971,18.2603,0.0001,9.4391,18.004583084822638,-7.311310101376318,13.8694\pm{2.4971},13.8694+-2.4971
103,,all,hiresnet50.in1k_mocov3,0,3.0,37.9928,2.9504,42.0642,0.0001,33.0033,7.7655602628386,-8.773405735990845,37.9928\pm{2.9504},37.9928+-2.9504
103,,all,hiresnet50.in1k_mocov3,0,5.0,49.85,2.6466,54.1254,0.0005,45.2445,5.309118156115948,-7.8866934281747945,49.85\pm{2.6466},49.85+-2.6466
103,,all,hiresnet50.in1k_spark,0,1.0,5.6452,2.2133,10.7111,5e-05,2.5246,39.20711132525086,-6.247947243013663,5.6452\pm{2.2133},5.6452+-2.2133
103,,all,hiresnet50.in1k_spark,0,3.0,20.8311,7.9513,32.7333,5e-05,11.4311,38.17037978445288,-23.47220324976509,20.8311\pm{7.9513},20.8311+-7.9513
103,,all,hiresnet50.in1k_spark,0,5.0,31.5902,10.3342,45.6946,5e-05,19.0819,32.71322348850745,-30.675346688646183,31.5902\pm{10.3342},31.5902+-10.3342
103,,all,hivit_base_patch16_224.orig_in21k,0,1.0,17.0431,18.573,63.3069,0.03,2.6365,108.97675771153928,-54.629220417436024,17.0431\pm{18.573},17.0431+-18.573
103,,all,hivit_base_patch16_224.orig_in21k,0,3.0,18.2898,4.2112,22.6823,0.03,10.291,23.024571069234632,-12.403219009684246,18.2898\pm{4.2112},18.2898+-4.2112
103,,all,hivit_base_patch16_224.orig_in21k,0,5.0,27.6088,7.4981,35.8836,0.0001,14.8515,27.158287286843084,-22.222616198536624,27.6088\pm{7.4981},27.6088+-7.4981
103,,all,hideit_base_patch16_224.fb_in1k,0,1.0,12.299,7.6869,30.6006,0.03,2.7982,62.50018953378488,-22.435605536677407,12.299\pm{7.6869},12.299+-7.6869
103,,all,hideit_base_patch16_224.fb_in1k,0,3.0,22.3162,5.634,28.9829,0.0001,11.9712,25.24641980722715,-16.64968313476683,22.3162\pm{5.634},22.3162+-5.634
103,,all,hideit_base_patch16_224.fb_in1k,0,5.0,34.3714,10.3711,43.1443,5e-05,10.471,30.17353304123577,-30.81149808503323,34.3714\pm{10.3711},34.3714+-10.3711
103,,all,hivit_base_patch16_224_miil.in21k,0,1.0,7.113,5.1355,22.9893,0.1,2.8852,72.19975797908499,-14.68461491568072,7.113\pm{5.1355},7.113+-5.1355
103,,all,hivit_base_patch16_224_miil.in21k,0,3.0,12.1362,2.6908,15.4215,0.1,7.6808,22.17199434319938,-7.850806092202701,12.1362\pm{2.6908},12.1362+-2.6908
103,,all,hivit_base_patch16_224_miil.in21k,0,5.0,19.631,5.1037,25.5926,0.0001,13.3813,25.998371468136938,-15.051221595025638,19.631\pm{5.1037},19.631+-5.1037
103,,all,hideit3_base_patch16_224.fb_in1k,0,1.0,14.7124,7.461,31.4636,0.03,3.0096,50.71249794336735,-21.8760023753242,14.7124\pm{7.461},14.7124+-7.461
103,,all,hideit3_base_patch16_224.fb_in1k,0,3.0,28.3048,9.5037,36.4536,0.03,6.4806,33.57638990405886,-28.175446275485506,28.3048\pm{9.5037},28.3048+-9.5037
103,,all,hideit3_base_patch16_224.fb_in1k,0,5.0,39.4089,13.8572,50.375,5e-05,5.8506,35.16269752981698,-41.22010159161374,39.4089\pm{13.8572},39.4089+-13.8572
103,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,18.313,14.3837,52.6061,0.03,3.2956,78.543871761719,-42.36573971761772,18.313\pm{14.3837},18.313+-14.3837
103,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,27.2967,9.6734,37.2637,0.0001,6.0006,35.43794355195203,-28.665809239883682,27.2967\pm{9.6734},27.2967+-9.6734
103,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,5.0,39.4599,14.3372,51.1851,0.03,6.4506,36.333627997407156,-42.64833624273772,39.4599\pm{14.3372},39.4599+-14.3372
103,,all,hivit_base_patch16_224.in1k_mocov3,0,1.0,9.5318,4.9822,20.6248,0.03,2.8976,52.26894587795785,-14.423866505962682,9.5318\pm{4.9822},9.5318+-4.9822
103,,all,hivit_base_patch16_224.in1k_mocov3,0,3.0,20.222,4.8806,29.0429,0.0001,11.4911,24.134885299276082,-14.400335143597246,20.222\pm{4.8806},20.222+-4.8806
103,,all,hivit_base_patch16_224.in1k_mocov3,0,5.0,30.516,9.0724,41.6142,5e-05,10.171,29.73009252059467,-26.920039851659084,30.516\pm{9.0724},30.516+-9.0724
103,,all,hivit_base_patch16_224.dino,0,1.0,8.8306,5.0947,20.4867,0.0001,1.567,57.69390308379509,-14.707277849608271,8.8306\pm{5.0947},8.8306+-5.0947
103,,all,hivit_base_patch16_224.dino,0,3.0,19.667,10.5628,33.7834,5e-05,3.0603,53.708496612330805,-31.151432895020022,19.667\pm{10.5628},19.667+-10.5628
103,,all,hivit_base_patch16_224.dino,0,5.0,24.5305,17.1048,44.8545,1e-05,3.6004,69.72864338813503,-50.61698449072596,24.5305\pm{17.1048},24.5305+-17.1048
103,,all,hivit_base_patch16_clip_224.laion2b,0,1.0,7.7553,6.1874,18.8643,5e-05,1.3307,79.78375575289085,-17.764491488427176,7.7553\pm{6.1874},7.7553+-6.1874
103,,all,hivit_base_patch16_clip_224.laion2b,0,3.0,17.7408,14.3577,39.0039,1e-05,3.6904,80.93068259863476,-42.26387195177511,17.7408\pm{14.3577},17.7408+-14.3577
103,,all,hivit_base_patch16_clip_224.laion2b,0,5.0,20.384,18.8167,49.985,1e-05,1.0501,92.3108706570591,-55.52691799741778,20.384\pm{18.8167},20.384+-18.8167
103,,all,hivit_base_patch16_siglip_224.v2_webli,0,1.0,7.737,4.4056,18.3293,0.03,1.2561,56.94221491750744,-12.647355636226692,7.737\pm{4.4056},7.737+-4.4056
103,,all,hivit_base_patch16_siglip_224.v2_webli,0,3.0,19.61,10.8609,36.7837,0.03,3.5404,55.38452976003065,-32.02880709879002,19.61\pm{10.8609},19.61+-10.8609
103,,all,hivit_base_patch16_siglip_224.v2_webli,0,5.0,30.384,19.8661,58.9859,0.01,4.0804,65.38337311569096,-58.94449699130544,30.384\pm{19.8661},30.384+-19.8661
103,,all,hivit_base_patch16_224.mae,0,1.0,4.9546,2.1462,10.4764,0.0001,2.537,43.31715132070714,-6.005468200527178,4.9546\pm{2.1462},4.9546+-2.1462
103,,all,hivit_base_patch16_224.mae,0,3.0,13.6994,6.7943,25.2025,0.0001,5.4905,49.595915380599756,-19.887024704819805,13.6994\pm{6.7943},13.6994+-6.7943
103,,all,hivit_base_patch16_224.mae,0,5.0,20.6931,13.4376,40.144,5e-05,5.1005,64.93767966125674,-39.66342172942628,20.6931\pm{13.4376},20.6931+-13.4376
